case_id,split,object_id,defocus,astig_x,coma_x,fixed_psnr,guided_psnr,fixed_ssim,guided_ssim,fixed_psnr_lowres,guided_psnr_lowres,fixed_ssim_lowres,guided_ssim_lowres,surrogate_psnr_lowres,surrogate_ssim_lowres,guided_psnr_gain_over_fixed,surrogate_psnr_gain_over_fixed,surrogate_psnr_gap_to_guided,surrogate_psnr_gain_over_fixed_lowres,surrogate_psnr_gap_to_guided_lowres,surrogate_better_than_fixed_lowres
73,test,object_04,-0.8389449867257138,0.3304468005804544,-0.35788974141774565,26.826537003055936,29.967142526052907,0.9902617892269584,0.9928499956776761,42.08904951417327,37.46375990714372,0.9994909596226393,0.9967793279848218,57.86056341536597,0.9999890301864404,3.140605522996971,31.03402641231003,-27.89342088931306,15.771513901192698,-20.39680350822225,True
73,test,object_05,-0.8389449867257138,0.3304468005804544,-0.35788974141774565,26.000323165000772,29.643333010901248,0.992927633438717,0.9966548070089126,44.31035162146519,37.620786613016776,0.9998639538014072,0.9991689496909195,58.196333963223935,0.9999949673859766,3.643009845900476,32.19601079822316,-28.553000952322687,13.885982341758748,-20.57554735020716,True
74,test,object_00,-1.346810610645365,-0.08433938307438416,-0.5579104965532142,20.992982950976298,25.279532637437875,0.9489054171154135,0.9662534659429435,32.58004814793649,32.34324786455378,0.995264700736118,0.9849022153286502,44.649397456574945,0.9996871269207385,4.286549686461576,23.656414505598647,-19.36986481913707,12.069349308638458,-12.306149592021164,True
74,test,object_01,-1.346810610645365,-0.08433938307438416,-0.5579104965532142,18.17845488827063,24.328196332683092,0.9380220460416192,0.9822923050706572,31.95441242886393,33.40049822250403,0.995945179367114,0.9956182698913403,39.31979087113844,0.9992741620400051,6.149741444412463,21.14133598286781,-14.991594538455345,7.365378442274508,-5.919292648634411,True
74,test,object_02,-1.346810610645365,-0.08433938307438416,-0.5579104965532142,21.588821788093707,25.077928990862794,0.9650037294605878,0.9765075054275312,35.00747605815499,31.818268910538265,0.9980353086637226,0.9901799056706896,45.0936220945017,0.9998162591574354,3.4891072027690875,23.50480030640799,-20.015693103638903,10.086146036346705,-13.275353183963432,True
74,test,object_03,-1.346810610645365,-0.08433938307438416,-0.5579104965532142,18.023673667398313,24.330569806421632,0.9428054425571848,0.985072536597477,29.623958433028804,32.05164814228306,0.9944274540713935,0.995689959807343,39.46260755597848,0.9993968948194769,6.306896139023319,21.438933888580166,-15.132037749556847,9.838649122949676,-7.410959413695423,True
74,test,object_04,-1.346810610645365,-0.08433938307438416,-0.5579104965532142,23.03503318343494,25.334817502085187,0.9765732867412383,0.9791994053643087,37.47249822964716,32.54006407892676,0.9988433332116536,0.9902744529007868,48.35745288361207,0.9999105612790016,2.2997843186502465,25.32241970017713,-23.022635381526882,10.884954653964911,-15.817388804685308,True
74,test,object_05,-1.346810610645365,-0.08433938307438416,-0.5579104965532142,21.978336345298537,24.574230131311804,0.9818753020934632,0.989054713149273,40.641658862734786,32.36118467815188,0.9996979664691632,0.997251464705945,50.66898587016141,0.9999694043847835,2.595893786013267,28.69064952486287,-26.094755738849603,10.02732700742662,-18.307801192009528,True
75,test,object_00,0.5256407911515097,-0.4928825796885139,0.6712962424025688,25.319747247303578,31.33849539212727,0.9814759040742963,0.9914129831849958,32.83601882562496,39.05559835514025,0.9955865933949926,0.9967021577148154,49.03442217850089,0.9998408474525616,6.018748144823693,23.71467493119731,-17.69592678637362,16.19840335287593,-9.978823823360642,True
75,test,object_01,0.5256407911515097,-0.4928825796885139,0.6712962424025688,21.331065268669207,30.76048504522412,0.9712212961483233,0.9959759269461952,32.794611996543864,40.05947173396338,0.9967456157696548,0.9990923829592044,51.75380657635823,0.9999578040272268,9.429419776554912,30.422741307689023,-20.99332153113411,18.959194579814366,-11.694334842394852,True
75,test,object_02,0.5256407911515097,-0.4928825796885139,0.6712962424025688,25.45130560888658,31.33020658528281,0.9858135362328249,0.9943340989945039,34.73675506851512,38.616745335052165,0.9978813700659482,0.9979102882816026,50.99103288836084,0.9999453497733715,5.878900976396228,25.53972727947426,-19.660826303078032,16.25427781984572,-12.374287553308676,True
75,test,object_03,0.5256407911515097,-0.4928825796885139,0.6712962424025688,22.377060647572677,30.777841313675886,0.9798659214370085,0.9966416723253495,30.046267270100056,38.74380863480769,0.9950601507081088,0.9990908193886575,44.66947815844434,0.9998290608003326,8.40078066610321,22.292417510871665,-13.891636844768456,14.623210888344286,-5.92566952363665,True
75,test,object_04,0.5256407911515097,-0.4928825796885139,0.6712962424025688,26.08195013020196,31.211398280317013,0.9884325944702584,0.9946208199791198,36.75765818945695,38.87067683845529,0.9987077034586238,0.997665873318756,54.584215267710206,0.9999795269992195,5.129448150115053,28.502265137508246,-23.372816987393193,17.82655707825326,-15.713538429254918,True
75,test,object_05,0.5256407911515097,-0.4928825796885139,0.6712962424025688,25.774337072575975,30.938335775945262,0.9925274482502832,0.9975300096596971,35.35041648112559,38.999290478680706,0.9990298134942707,0.9994026261153213,50.714008396149,0.9999722508599894,5.163998703369288,24.939671323573023,-19.775672620203736,15.363591915023406,-11.714717917468292,True
76,test,object_00,1.155735593104266,-0.8042205228033796,0.7527115665940585,22.72580448240287,23.622921832535013,0.9659813902326855,0.949683685268228,31.442068938759995,30.397911440732564,0.993979385519024,0.9760701984524287,44.972746167985264,0.9996364642402074,0.8971173501321417,22.246941685582392,-21.34982433545025,13.530677229225269,-14.5748347272527,True
76,test,object_01,1.155735593104266,-0.8042205228033796,0.7527115665940585,17.668075208862646,22.475993569624507,0.9292835466750986,0.9727382741073494,29.776375188225668,31.335389083702175,0.9932483309263248,0.9929270948138587,38.40006461069939,0.9990675405140224,4.80791836076186,20.731989401836742,-15.924071041074882,8.62368942247372,-7.064675526997213,True
76,test,object_02,1.155735593104266,-0.8042205228033796,0.7527115665940585,21.897907369676673,23.4122096068022,0.9671910416325331,0.9642401781739048,32.462103364935984,29.83826856511032,0.9964804758612551,0.9836601736252916,43.63377761036338,0.9997183421198544,1.514302237125527,21.735870240686708,-20.22156800356118,11.171674245427397,-13.795509045253063,True
76,test,object_03,1.155735593104266,-0.8042205228033796,0.7527115665940585,19.74621579790195,22.578749656639573,0.9620933184924351,0.9772793393092266,28.580845216960657,30.01840588114621,0.9929895537617205,0.992943541191433,40.46229217034494,0.9995629666792766,2.832533858737623,20.716076372442988,-17.883542513705365,11.88144695338428,-10.443886289198726,True
76,test,object_04,1.155735593104266,-0.8042205228033796,0.7527115665940585,22.522249798145477,23.547399495355407,0.9735257743633655,0.9678048581004026,35.065715654547,30.23543714908373,0.9981709139702334,0.9841370026332338,48.88959241319267,0.9999256115862855,1.0251496972099297,26.367342615047196,-25.342192917837266,13.823876758645675,-18.654155264108944,True
76,test,object_05,1.155735593104266,-0.8042205228033796,0.7527115665940585,22.15879946980784,22.920034810524804,0.9825489966004618,0.9836915034234202,33.85756574510663,30.313810712522475,0.9986421481073998,0.9955350095870608,47.406482801113434,0.9999403579390166,0.761235340716965,25.247683331305595,-24.48644799058863,13.5489170560068,-17.09267208859096,True
77,test,object_00,-0.07378635607083694,0.21174754617539726,-0.0203324858573255,40.835783971310626,40.69466234160281,0.9989231569461205,0.9988525712551197,48.321542418152276,48.08020562098508,0.9995808519921605,0.9995476309003243,52.49401309743803,0.9999560224240187,-0.14112162970781839,11.658229126127402,-11.79935075583522,4.172470679285752,-4.413807476452945,True
77,test,object_01,-0.07378635607083694,0.21174754617539726,-0.0203324858573255,39.21215552360096,40.67123307164632,0.9994602235814065,0.9995670403942867,49.42566725226931,49.40286958932032,0.9998993713400208,0.9998974179924774,43.72876623484935,0.9997071688753523,1.4590775480453573,4.51661071124839,-3.0575331632030327,-5.696901017419954,5.674103354470965,False
77,test,object_02,-0.07378635607083694,0.21174754617539726,-0.0203324858573255,40.6155544287744,40.841196285012494,0.9992926925528448,0.9992814560646947,48.18199805003942,47.80411244114543,0.9997670200425005,0.9997423877338688,49.433423463100056,0.999914615800358,0.22564185623809152,8.817869034325653,-8.592227178087562,1.2514254130606375,-1.6293110219546278,True
77,test,object_03,-0.07378635607083694,0.21174754617539726,-0.0203324858573255,40.49538800585872,40.568488585084914,0.9996417072026712,0.9996366818591358,48.73015463131598,48.303852190763806,0.9999129342610307,0.9999017238875838,42.62279661965481,0.9997243290524026,0.07310057922619251,2.127408613796085,-2.0543080345698925,-6.1073580116611765,5.681055571108999,False
77,test,object_04,-0.07378635607083694,0.21174754617539726,-0.0203324858573255,40.54452948949177,40.887854760925386,0.9993501766053078,0.9993529955845741,48.48408323209654,48.339304998410306,0.99974319848478,0.999728818732921,62.022104128873835,0.9999966155189335,0.34332527143361347,21.477574639382063,-21.13424936794845,13.538020896777297,-13.682799130463529,True
77,test,object_05,-0.07378635607083694,0.21174754617539726,-0.0203324858573255,40.53528361869718,40.726658680918774,0.9997294942436743,0.9997362400076905,48.59592490162168,48.411090844681546,0.9999354732644098,0.9999322833422878,67.469208423716,0.9999993584581167,0.19137506222159573,26.93392480501882,-26.742549742797223,18.87328352209432,-19.05811757903445,True
78,test,object_00,0.8613538466274115,0.6439548749389266,0.08743924628722155,22.814787503109578,24.105343404412682,0.9673163929546424,0.9551720204297811,38.1460986756997,30.87717555669599,0.9985022992788853,0.9790621718195698,57.45501582882901,0.9999761090602542,1.2905559013031045,34.640228325719434,-33.349672424416326,19.308917153129315,-26.577840272133024,True
78,test,object_01,0.8613538466274115,0.6439548749389266,0.08743924628722155,21.12983852270756,23.04840737919999,0.9704973224649702,0.9759853490529036,39.0346583684829,31.93726114353534,0.9992300862815279,0.9938125147183832,54.708357335093226,0.9999767606623522,1.9185688564924313,33.57851881238567,-31.659949955893236,15.673698966610324,-22.771096191557884,True
78,test,object_02,0.8613538466274115,0.6439548749389266,0.08743924628722155,24.845902046083093,24.002098907480708,0.98394514999043,0.9689569493543746,41.20949781062197,30.427462227998344,0.9994523909657496,0.9861652045831689,63.61376392904919,0.999996667276584,-0.8438031386023859,38.7678618829661,-39.611665021568484,22.404266118427223,-33.18630170105085,True
78,test,object_03,0.8613538466274115,0.6439548749389266,0.08743924628722155,19.843099854755295,23.200878733911573,0.9637894207006797,0.9804939818828927,35.483916357370376,30.758442212948005,0.998580946174354,0.9941735150727634,56.881992331180065,0.9999901462245758,3.357778879156278,37.03889247642477,-33.68111359726849,21.39807597380969,-26.12355011823206,True
78,test,object_04,0.8613538466274115,0.6439548749389266,0.08743924628722155,25.941577260186236,24.1450456200943,0.9881530162819616,0.97201333772443,44.4680336045121,30.922430019270234,0.999635790402043,0.9863915933382907,65.86771199705372,0.9999984981955956,-1.796531640091935,39.92613473686748,-41.72266637695942,21.399678392541617,-34.94528197778348,True
78,test,object_05,0.8613538466274115,0.6439548749389266,0.08743924628722155,25.443470987930354,23.8286134556652,0.992001816277863,0.9868060070441731,45.2321978055637,31.105959717988547,0.9998874866790276,0.9963019206344631,66.72424780906344,0.9999992669079305,-1.6148575322651553,41.28077682113309,-42.89563435339824,21.49205000349974,-35.618288091074895,True
79,test,object_00,-0.5536498565041764,-0.35190715540804507,0.15660550458471945,27.875773705939334,36.585715052165895,0.989771616022125,0.9973140529773926,42.29651318799811,43.68840332542903,0.9992590780411069,0.9988118084775528,57.48853566811501,0.9999852141715073,8.709941346226561,29.61276196217568,-20.902820615949118,15.192022480116904,-13.800132342685984,True
79,test,object_01,-0.5536498565041764,-0.35190715540804507,0.15660550458471945,26.53860556832737,36.12922393770979,0.991711921057048,0.9988107057823917,43.57402949221899,44.86520496590913,0.9997188924401278,0.9997019308868635,46.316771067000914,0.9998406973233004,9.590618369382419,19.778165498673545,-10.187547129291126,2.742741574781924,-1.4515661010917853,True
79,test,object_02,-0.5536498565041764,-0.35190715540804507,0.15660550458471945,29.79842450663574,36.623940632254794,0.9947627741303434,0.9982491835008471,44.158194680213604,43.43373374550572,0.9996595730765891,0.9992857398477784,52.784688199038214,0.999959362047565,6.825516125619053,22.986263692402474,-16.16074756678342,8.62649351882461,-9.350954453532495,True
79,test,object_03,-0.5536498565041764,-0.35190715540804507,0.15660550458471945,24.971811758401667,36.20703381040435,0.9892699778095368,0.9990481580730565,40.06741372609261,43.97846097009459,0.9995045032863616,0.9997310271359495,48.39651680708976,0.9999249097355818,11.23522205200268,23.424705048688093,-12.189482996685413,8.32910308099715,-4.418055836995173,True
79,test,object_04,-0.5536498565041764,-0.35190715540804507,0.15660550458471945,31.145969262123536,36.63896053091037,0.9962832940662525,0.9983789702634223,46.19260334851798,43.743650011599364,0.9996937935911023,0.9992138726564213,67.05567098127345,0.9999989321865118,5.492991268786831,35.909701719149915,-30.416710450363084,20.863067632755474,-23.312020969674087,True
79,test,object_05,-0.5536498565041764,-0.35190715540804507,0.15660550458471945,30.313078675403567,36.22200254010738,0.997398790114889,0.9992700051255584,45.51074473105636,43.90731657494616,0.9998916812975416,0.9998020566174731,68.6481722691274,0.9999994989660925,5.908923864703816,38.33509359372383,-32.42616972902002,23.137427538071037,-24.740855694181242,True
80,test,object_00,0.18098145150056966,0.9053987530849037,-0.4849502261655054,25.0262622140368,26.585805568921813,0.9802478030887107,0.9736190795072415,35.914012906762174,33.34491321502778,0.9976884062820074,0.9878358991746953,54.3380818129041,0.9999701551991877,1.5595433548850117,29.3118195988673,-27.752276243982287,18.424068906141926,-20.99316859787632,True
80,test,object_01,0.18098145150056966,0.9053987530849037,-0.4849502261655054,21.82815681423817,25.694991768175687,0.9747884332497018,0.9870546008068358,35.844314191959604,34.68043755995341,0.9983957704015555,0.9968359513248839,56.31942106491578,0.999984577465445,3.8668349539375164,34.49126425067761,-30.624429296740093,20.475106872956175,-21.63898350496237,True
80,test,object_02,0.18098145150056966,0.9053987530849037,-0.4849502261655054,26.558408333654093,26.65562606278298,0.9890581200198062,0.9825999896475055,38.41290078211929,33.08567022508437,0.9990531504550345,0.9922844511952225,61.46112760051676,0.999995784735445,0.09721772912888582,34.90271926686267,-34.80550153773378,23.048226818397474,-28.37545737543239,True
80,test,object_03,0.18098145150056966,0.9053987530849037,-0.4849502261655054,22.045582131925343,25.548844019936947,0.9783220463667115,0.9886362792318777,32.865694515161806,33.164425592163546,0.9974215435680797,0.9966607444527502,48.39033817365194,0.9999244244762179,3.503261888011604,26.344756041726598,-22.841494153714994,15.524643658490135,-15.225912581488394,True
80,test,object_04,0.18098145150056966,0.9053987530849037,-0.4849502261655054,26.580194553243345,26.66804607113352,0.9897357162303213,0.9844142876140898,40.215651489262854,33.65014459746461,0.9992967790721035,0.9924981111927272,56.02228216891133,0.9999827060107622,0.08785151789017576,29.442087615667987,-29.35423609777781,15.806630679648478,-22.37213757144672,True
80,test,object_05,0.18098145150056966,0.9053987530849037,-0.4849502261655054,27.093407777151377,26.352149448187493,0.9945153951485038,0.9927116497820879,43.04340278859378,33.92209616024465,0.9998164197363613,0.9980589030815241,56.831764785820795,0.9999931846810737,-0.7412583289638839,29.738357008669418,-30.4796153376333,13.788361997227014,-22.909668625576145,True
81,test,object_00,1.1773539848494998,-0.6930287226067129,-0.41157416965941657,25.198880985744122,22.635726894370332,0.981078285020755,0.9393420075398341,37.617770678993466,29.395826544728422,0.9983844375984934,0.9709664952941377,57.21523389139606,0.9999848868604038,-2.5631540913737894,32.01635290565194,-34.57950699702573,19.597463212402594,-27.81940734666764,True
81,test,object_01,1.1773539848494998,-0.6930287226067129,-0.41157416965941657,18.659783672765894,21.552624965329755,0.945319604128213,0.966392831841059,33.60623052127721,30.32785556280401,0.9972579174720809,0.9910181956006118,41.493885022791034,0.9995600276844011,2.892841292563862,22.83410135002514,-19.941260057461278,7.887654501513822,-11.166029459987023,True
81,test,object_02,1.1773539848494998,-0.6930287226067129,-0.41157416965941657,22.854291092763756,22.137942559309703,0.9740734527241194,0.9546898350844913,37.0478495228396,28.969967074791736,0.9987805207068634,0.980731366155042,51.6517310963995,0.9999585647883215,-0.7163485334540525,28.797440003635746,-29.5137885370898,14.603881573559903,-22.681764021607766,True
81,test,object_03,1.1773539848494998,-0.6930287226067129,-0.41157416965941657,22.23755073761277,21.53099203268088,0.9793427416816629,0.9714697306316908,34.26762574924999,29.10605777461641,0.9981421553138545,0.9913247894048525,50.837474310670885,0.9999550802764197,-0.70655870493189,28.599923573058113,-29.306482277990003,16.569848561420898,-21.731416536054475,True
81,test,object_04,1.1773539848494998,-0.6930287226067129,-0.41157416965941657,23.496749421118754,22.464713656879972,0.9790148990936245,0.9602108946073907,39.5250842243998,29.456635166427457,0.9992271303789626,0.9814311901414128,51.42746776968256,0.9999550420056317,-1.0320357642387812,27.930718348563804,-28.962754112802585,11.90238354528276,-21.9708326032551,True
81,test,object_05,1.1773539848494998,-0.6930287226067129,-0.41157416965941657,22.97473583817842,21.834397419325597,0.9856607515627488,0.9791515630708283,41.23369255185611,29.45571441700565,0.9997404831669793,0.994651352263937,53.57540291637556,0.9999846490631275,-1.1403384188528243,30.600667078197137,-31.74100549704996,12.34171036451945,-24.119688499369907,True
82,test,object_00,1.0590415934574362,-0.49543397324873406,0.3864852714332656,25.61657198876967,22.950914546885667,0.9828210806920102,0.9419414683141514,37.87070873783284,29.66265022622318,0.9984888096680582,0.9718912572482553,57.475201691115736,0.999979030362036,-2.6656574418840044,31.858629702346065,-34.52428714423007,19.604492953282893,-27.812551464892554,True
82,test,object_01,1.0590415934574362,-0.49543397324873406,0.3864852714332656,19.72157798292051,21.180978772719747,0.9578792367431935,0.9641808586293449,35.410754891371525,30.374528490275946,0.9982096756532244,0.9912157569321092,48.95361724478647,0.9999169511526368,1.4594007897992363,29.23203926186596,-27.772638472066724,13.542862353414947,-18.579088754510526,True
82,test,object_02,1.0590415934574362,-0.49543397324873406,0.3864852714332656,23.70396478107248,22.54404290982786,0.9787937246261942,0.9577677138215483,37.92376036144186,29.219873904172378,0.9989501012973996,0.9815377349911404,53.885684526526305,0.9999680985795032,-1.1599218712446202,30.181719745453826,-31.341641616698446,15.961924165084447,-24.665810622353927,True
82,test,object_03,1.0590415934574362,-0.49543397324873406,0.3864852714332656,22.675761139051286,21.880202539988275,0.9813994158037062,0.9737352521035124,34.97372349748116,29.402642215962555,0.9984195385685638,0.9920450442391265,51.99987259423264,0.9999670898524254,-0.7955585990630105,29.324111455181356,-30.119670054244366,17.02614909675148,-22.597230378270087,True
82,test,object_04,1.0590415934574362,-0.49543397324873406,0.3864852714332656,24.555526081661334,22.935751970781403,0.9836067862568884,0.9638312303417775,40.620539950862664,29.757336372055462,0.9993843084562608,0.9826770047476662,56.24102087710674,0.9999865844805435,-1.6197741108799306,31.685494795445408,-33.30526890632534,15.620480926244078,-26.48368450505128,True
82,test,object_05,1.0590415934574362,-0.49543397324873406,0.3864852714332656,23.8424187546121,22.207528714862267,0.9883075997732754,0.9808147209899623,39.55559409462149,29.736907055006462,0.9996248917877569,0.9949559732316056,55.25211532315758,0.9999902923717419,-1.634890039749834,31.40969656854548,-33.04458660829532,15.696521228536092,-25.51520826815112,True
83,test,object_00,1.4145296701597863,0.1901556321541309,-0.38405417046652773,20.841185428849016,23.875530890608864,0.9471568975778247,0.9551936051173192,33.7030671935609,31.138729166561507,0.9963116240733123,0.9801683540342632,45.63523503242302,0.9997407148409526,3.034345461759848,24.794049603574003,-21.759704141814154,11.93216783886212,-14.496505865861511,True
83,test,object_01,1.4145296701597863,0.1901556321541309,-0.38405417046652773,18.074600791349738,23.007407765328963,0.9366955601555024,0.9763345229034095,32.91186680338642,32.185496980785665,0.9967559790033805,0.9941972908274744,40.76504862858642,0.9994796995359431,4.9328069739792255,22.690447837236682,-17.757640863257457,7.853181825200004,-8.579551647800756,True
83,test,object_02,1.4145296701597863,0.1901556321541309,-0.38405417046652773,21.448549867536162,23.63034703263128,0.9639153984192373,0.9679604882826793,36.26375589484677,30.703797722142827,0.9985221206943928,0.9869346557865956,46.2919145528614,0.9998608243712241,2.1817971650951193,24.843364685325238,-22.66156752023012,10.028158658014632,-15.588116830718572,True
83,test,object_03,1.4145296701597863,0.1901556321541309,-0.38405417046652773,17.86108276185847,23.019876409230697,0.9406802434263193,0.9799101897816174,30.73211468450063,30.81283915204478,0.9956934134405087,0.9942092205671837,40.634190292720376,0.9995476055855471,5.158793647372228,22.773107530861907,-17.61431388348968,9.902075608219747,-9.821351140675596,True
83,test,object_04,1.4145296701597863,0.1901556321541309,-0.38405417046652773,22.922349371057233,24.00682867125983,0.9759768915918915,0.9725174646013847,39.32847525579977,31.36744048245429,0.999190500900037,0.9877074126039775,50.293608795904746,0.9999455193694147,1.0844793002025952,27.371259424847512,-26.286780124644917,10.965133540104972,-18.926168313450457,True
83,test,object_05,1.4145296701597863,0.1901556321541309,-0.38405417046652773,21.83608483793109,23.326799917989334,0.9812880545050104,0.9854036828865852,42.256851315822104,31.16457808038682,0.9997836279137162,0.9964003694931135,53.45920241386799,0.9999837412109638,1.4907150800582443,31.623117575936902,-30.132402495878658,11.202351098045888,-22.29462433348117,True
84,test,object_00,1.0820002912805693,0.7868703861202571,0.05656941777700253,21.2448282132368,24.21678783339862,0.9523268234749188,0.9580520333823517,35.177710279415294,31.495487467630042,0.997276223206684,0.981723276991469,48.16319467275639,0.999820420557091,2.971959620161819,26.91836645951959,-23.94640683935777,12.985484393341096,-16.667707205126348,True
84,test,object_01,1.0820002912805693,0.7868703861202571,0.05656941777700253,19.341703745088527,23.504325082711635,0.9544610836326121,0.9787305400832497,35.90485808351709,32.62852007812816,0.9984049943391179,0.9948203479597655,56.83345484447187,0.9999873983831754,4.162621337623108,37.49175109938335,-33.32912976176024,20.928596760954782,-24.20493476634371,True
84,test,object_02,1.0820002912805693,0.7868703861202571,0.05656941777700253,23.21197376742585,24.339655738964655,0.9764337496168901,0.971922685059937,38.52661613787533,30.934060318081666,0.9990674471645962,0.9878406858494652,53.84219740075661,0.9999757212238485,1.1276819715388058,30.63022363333076,-29.502541661791955,15.315581262881281,-22.908137082674944,True
84,test,object_03,1.0820002912805693,0.7868703861202571,0.05656941777700253,18.250380338143295,23.0556521424596,0.9464090616475573,0.9799693237109868,32.22276826576597,30.89958337063817,0.9969623432551038,0.9943295283881539,44.48956350491418,0.9998228281102611,4.805271804316305,26.239183166770886,-21.43391136245458,12.266795239148209,-13.589980134276011,True
84,test,object_04,1.0820002912805693,0.7868703861202571,0.05656941777700253,24.17740425963982,24.3752588824637,0.982188276895183,0.9740933634357131,42.37694039055225,31.604714531409527,0.9995227973020452,0.9881642946535668,57.67070595486839,0.9999908045792567,0.1978546228238791,33.49330169522857,-33.295447072404684,15.29376556431614,-26.06599142345886,True
84,test,object_05,1.0820002912805693,0.7868703861202571,0.05656941777700253,23.783751274985985,23.903516779154796,0.9882107718491334,0.9872032937393646,43.76843150434078,31.712113632618927,0.9998486404600659,0.9968061039012306,63.92424756171587,0.9999986762982533,0.11976550416881082,40.140496286729885,-40.020730782561074,20.15581605737509,-32.21213392909695,True
85,test,object_00,-0.12202697943804353,0.054273124882125545,-0.1540175445559212,39.319845968258505,40.84685302989583,0.9987166286561472,0.9988737207471908,46.08536469460024,48.01364577690002,0.9995120865989241,0.999559148161006,52.423628073655635,0.9999551545046507,1.5270070616373275,13.10378210539713,-11.576775043759802,6.338263379055398,-4.409982296755615,True
85,test,object_01,-0.12202697943804353,0.054273124882125545,-0.1540175445559212,38.39300780468495,40.794908595919146,0.9993684780822568,0.9995779021969375,47.13464454483929,49.83274223050964,0.9998584181700885,0.9999039575452013,44.294205528918795,0.9997409883838583,2.4019007912341976,5.901197724233846,-3.4992969329996484,-2.840439015920495,5.538536701590843,False
85,test,object_02,-0.12202697943804353,0.054273124882125545,-0.1540175445559212,39.78976253746169,40.97254858871746,0.9992115097669476,0.999301624493839,46.93690425308421,47.98074452242952,0.9997511376446254,0.9997627497384228,50.07440332483693,0.999926486414214,1.1827860512557677,10.284640787375238,-9.10185473611947,3.137499071752721,-2.093658802407411,True
