candidate,eta,phi,barrier_Z,alpha,bias,conductance,mean_frustration
chiral,1.0,1.5707963267948966,2.0,0.0,-0.20800000000000002,0.311115342670992,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2064,0.3141552180141752,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.20479999999999998,0.3172696112120129,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2032,0.32046145467013043,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2016,0.32373385155213275,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.2,0.3270900880895599,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.19840000000000002,0.3305336468316845,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1968,0.334068220899881,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.19519999999999998,0.33769772931308467,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1936,0.34142633345184925,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.192,0.34525845472836814,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1904,0.34919879352817335,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1888,0.35325234948555806,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1872,0.35742444314844,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1856,0.36172073907861185,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.184,0.36614727041908723,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1824,0.3707104649403245,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1808,0.3754171725498889,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1792,0.3802746942136953,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1776,0.3852908121889298,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.176,0.390473821406094,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1744,0.3958325617567339,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1728,0.4013764509397789,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1712,0.4071155173876016,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1696,0.41306043262628683,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.168,0.41922254221520705,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1664,0.42561389414931566,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1648,0.4322472632823734,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1632,0.4391361699274633,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1616,0.44629489029752867,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.16,0.4537384558463413,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.15839999999999999,0.4614826378406743,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1568,0.4695439126180683,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1552,0.4779394019423703,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1536,0.4866867816445174,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.152,0.49580415031807196,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1504,0.5053098482277122,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1488,0.5152222148023923,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1472,0.5255592711696492,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1456,0.5363383122325039,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.144,0.5475753909452871,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1424,0.5592846759433924,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1408,0.5714776628699181,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1392,0.5841622201068787,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1376,0.5973414518184123,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.136,0.6110123660963952,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1344,0.6251643446003806,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1328,0.639777423580378,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1312,0.6548204157656581,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1296,0.6702489293074164,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.128,0.6860033742469877,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.12639999999999998,0.7020070882661328,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1248,0.7181647594963542,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1232,0.7343613702783304,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.12159999999999999,0.7504619243996917,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.12,0.7663122408938178,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1184,0.7817410870593692,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.11679999999999999,0.7965638687771986,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1152,0.8105879874375659,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1136,0.8236198075867671,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.11199999999999999,0.835472967959844,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1104,0.8459775365221569,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.10880000000000001,0.8549892976415127,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.10719999999999999,0.8623983147856481,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1056,0.8681358797980399,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.10400000000000001,0.8721790666302425,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.10239999999999999,0.8745523506331462,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.1008,0.8753260979055965,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.09919999999999998,0.8746121099627118,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.09759999999999999,0.8725567540362726,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.096,0.8693324553890834,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.09439999999999998,0.8651284381340767,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.0928,0.8601415716495778,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.0912,0.8545680369917997,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.08959999999999999,0.8485963161150907,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.088,0.8424017745693976,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.0864,0.836142896146445,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.08479999999999999,0.8299590617633725,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.0832,0.8239696552999612,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.0816,0.8182742241566212,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.07999999999999999,0.8129534120780932,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.0784,0.8080704030921496,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.07680000000000001,0.8036726552181935,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.07519999999999999,0.7997937500935144,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.0736,0.7964552320253618,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.07200000000000001,0.7936683523100817,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.07039999999999999,0.7914356694806833,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.06879999999999997,0.7897524827197834,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.06719999999999998,0.7886080944158717,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.06559999999999999,0.7879869098089565,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.064,0.787869388225385,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.06240000000000001,0.78823286295642,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.06080000000000002,0.7890522467092276,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.059199999999999975,0.7903006378798172,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.057599999999999985,0.7919498405524534,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.055999999999999994,0.7939708087507403,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.054400000000000004,0.7963340234403817,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.052800000000000014,0.799009809291861,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.05119999999999997,0.8019685972719254,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.04959999999999998,0.8051811386586595,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.04799999999999999,0.8086186759246915,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.0464,0.8122530759534321,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.044800000000000006,0.8160569311089255,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.043200000000000016,0.820003633669252,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.04159999999999997,0.8240674289929361,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.03999999999999998,0.8282234524871763,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.03839999999999999,0.8324477549793099,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.0368,0.8367173204636097,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.03520000000000001,0.8410100794086005,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.03360000000000002,0.845304919857982,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.03199999999999997,0.8495816974116769,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.030399999999999983,0.8538212437728884,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.028799999999999992,0.8580053717960671,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.027200000000000002,0.8621168727338364,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.02560000000000001,0.866139498490677,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.023999999999999966,0.8700579179762673,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.022399999999999975,0.8738576320082089,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.020799999999999985,0.8775248257584822,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.019199999999999995,0.8810461320940164,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.017600000000000005,0.8844082749489095,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.016000000000000014,0.8875975624175283,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.014399999999999968,0.890599210439746,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.012799999999999978,0.8933965085422525,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.011199999999999988,0.8959698994327907,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.009599999999999997,0.8982961408074089,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.008000000000000007,0.900347841435239,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.006400000000000017,0.902093772870963,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.004799999999999971,0.9035003683216243,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.0031999999999999806,0.9045346243848871,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,-0.0015999999999999903,0.9051681672036015,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.0,0.9053816440378971,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.0015999999999999903,0.9051681672036015,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.003200000000000036,0.904534624384887,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.0048000000000000265,0.9035003683216243,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.006400000000000017,0.902093772870963,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.008000000000000007,0.900347841435239,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.009599999999999997,0.8982961408074089,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.011199999999999988,0.8959698994327907,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.012800000000000034,0.8933965085422524,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.014400000000000024,0.8905992104397459,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.016000000000000014,0.8875975624175283,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.017600000000000005,0.8844082749489095,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.019199999999999995,0.8810461320940164,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.020799999999999985,0.8775248257584822,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.02240000000000003,0.8738576320082088,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.02400000000000002,0.8700579179762671,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.02560000000000001,0.866139498490677,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.027200000000000002,0.8621168727338364,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.028799999999999992,0.8580053717960671,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.030399999999999983,0.8538212437728884,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.03200000000000003,0.8495816974116768,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.03360000000000002,0.845304919857982,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.03520000000000001,0.8410100794086005,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.0368,0.8367173204636097,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.03839999999999999,0.8324477549793099,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.040000000000000036,0.8282234524871761,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.041600000000000026,0.824067428992936,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.043200000000000016,0.820003633669252,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.044800000000000006,0.8160569311089255,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.0464,0.8122530759534321,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.04799999999999999,0.8086186759246915,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.04960000000000003,0.8051811386586594,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.05120000000000002,0.8019685972719253,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.052800000000000014,0.799009809291861,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.054400000000000004,0.7963340234403817,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.055999999999999994,0.7939708087507403,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.057599999999999985,0.7919498405524534,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.05920000000000003,0.7903006378798171,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.06080000000000002,0.7890522467092276,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.06240000000000001,0.78823286295642,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.064,0.787869388225385,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.06559999999999999,0.7879869098089565,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.06720000000000004,0.7886080944158717,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.06880000000000003,0.7897524827197836,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.07040000000000002,0.7914356694806833,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.07200000000000001,0.7936683523100817,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.0736,0.7964552320253618,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.07519999999999999,0.7997937500935144,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.07680000000000003,0.8036726552181936,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.07840000000000003,0.8080704030921496,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.08000000000000002,0.8129534120780932,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.0816,0.8182742241566212,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.0832,0.8239696552999612,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.08479999999999999,0.8299590617633725,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.08640000000000003,0.8361428961464451,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.08800000000000002,0.8424017745693978,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.08960000000000001,0.8485963161150909,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.0912,0.8545680369917997,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.0928,0.8601415716495778,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.09440000000000004,0.8651284381340769,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.09600000000000003,0.8693324553890834,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.09760000000000002,0.8725567540362726,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.09920000000000001,0.8746121099627117,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.1008,0.8753260979055965,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.10239999999999999,0.8745523506331462,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.10400000000000004,0.8721790666302424,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.10560000000000003,0.8681358797980396,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.10720000000000002,0.862398314785648,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.10880000000000001,0.8549892976415127,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.1104,0.8459775365221569,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.11199999999999999,0.835472967959844,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.11360000000000003,0.8236198075867669,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.11520000000000002,0.8105879874375657,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.11680000000000001,0.7965638687771981,0.5333341795037713
chiral,1.0,1.5707963267948966,2.0,0.0,0.1184,0.7817410870593692,0.5333341795037713
