repeat,task,eta,total_budget,route,width,n_bar_per_neuron,activation_error,mean_val_accuracy,mean_test_accuracy,std_test_accuracy,linear_test_accuracy,margin_vs_linear,selected
0,two_moons,0.7,4.0,homodyne,16,0.25,0.20139184712323785,0.845,0.8475,0.016249999999999987,0.88125,-0.03374999999999995,True
0,two_moons,0.7,4.0,homodyne,32,0.125,0.27705656503472276,0.8375,0.830625,0.004374999999999962,0.88125,-0.05062500000000003,False
0,two_moons,0.7,4.0,on_off,4,1.0,0.030405031312608986,0.92,0.92,0.0050000000000000044,0.88125,0.03875000000000006,True
0,two_moons,0.7,4.0,on_off,16,0.25,0.24829265189570476,0.8175,0.828125,0.0006249999999999867,0.88125,-0.05312499999999998,False
0,two_moons,0.7,4.0,on_off,32,0.125,0.3523440448593567,0.7537499999999999,0.7825,0.0,0.88125,-0.09875,False
0,two_moons,0.7,8.0,homodyne,4,2.0,0.008980238763039383,0.855,0.8868750000000001,0.003124999999999989,0.88125,0.005625000000000102,False
0,two_moons,0.7,8.0,homodyne,16,0.5,0.11836178531892869,0.9225,0.9199999999999999,0.00874999999999998,0.88125,0.03874999999999995,True
0,two_moons,0.7,8.0,homodyne,32,0.25,0.20139184712323785,0.9125,0.91875,0.006250000000000033,0.88125,0.03749999999999998,False
0,two_moons,0.7,8.0,on_off,4,2.0,0.001848931858241466,0.8262499999999999,0.873125,0.0006249999999999867,0.88125,-0.008124999999999938,False
0,two_moons,0.7,8.0,on_off,16,0.5,0.12329848197080324,0.91625,0.9225,0.006249999999999978,0.88125,0.04125000000000001,True
0,two_moons,0.7,8.0,on_off,32,0.25,0.24829265189570476,0.85625,0.868125,0.009374999999999967,0.88125,-0.013124999999999942,False
0,two_moons,0.7,16.0,homodyne,4,4.0,0.0004089866599971986,0.895,0.89,0.0,0.88125,0.008750000000000036,False
0,two_moons,0.7,16.0,homodyne,16,1.0,0.04713215342060516,0.96375,0.96375,0.0012499999999999734,0.88125,0.08250000000000002,False
0,two_moons,0.7,16.0,homodyne,32,0.5,0.11836178531892869,0.9675,0.9568749999999999,0.0018750000000000155,0.88125,0.07562499999999994,True
0,two_moons,0.7,16.0,on_off,4,4.0,6.837098032840482e-06,0.8675,0.89125,0.0,0.88125,0.010000000000000009,False
0,two_moons,0.7,16.0,on_off,16,1.0,0.030405031312608986,0.98,0.9724999999999999,0.0025000000000000022,0.88125,0.09124999999999994,True
0,two_moons,0.7,16.0,on_off,32,0.5,0.12329848197080324,0.965,0.9568749999999999,0.00687500000000002,0.88125,0.07562499999999994,False
0,two_moons,0.5,1.0,homodyne,4,0.25,0.23975006109347674,0.77875,0.786875,0.011874999999999969,0.88125,-0.09437499999999999,True
0,two_moons,0.5,1.0,homodyne,16,0.0625,0.36183680491588155,0.58,0.575,0.01874999999999999,0.88125,-0.30625,False
0,two_moons,0.5,1.0,homodyne,32,0.03125,0.4012936743170763,0.69,0.711875,0.0006249999999999867,0.88125,-0.16937499999999994,False
0,two_moons,0.5,1.0,on_off,4,0.25,0.3032653298563167,0.6799999999999999,0.7025,0.016249999999999987,0.88125,-0.17874999999999996,True
0,two_moons,0.5,1.0,on_off,16,0.0625,0.4412484512922977,0.5725,0.61375,0.006249999999999978,0.88125,-0.26749999999999996,False
0,two_moons,0.5,1.0,on_off,32,0.03125,0.4697065314067379,0.56625,0.6018749999999999,0.008124999999999993,0.88125,-0.27937500000000004,False
0,two_moons,0.5,2.0,homodyne,4,0.5,0.15865525393145702,0.73875,0.7562500000000001,0.012500000000000011,0.88125,-0.12499999999999989,False
0,two_moons,0.5,2.0,homodyne,16,0.125,0.3085375387259869,0.72125,0.751875,0.020625000000000004,0.88125,-0.12937500000000002,False
0,two_moons,0.5,2.0,homodyne,32,0.0625,0.36183680491588155,0.7925,0.80375,0.01874999999999999,0.88125,-0.07750000000000001,True
0,two_moons,0.5,2.0,on_off,4,0.5,0.18393972058572117,0.77875,0.795,0.0050000000000000044,0.88125,-0.08624999999999994,True
0,two_moons,0.5,2.0,on_off,16,0.125,0.38940039153570244,0.60375,0.608125,0.010624999999999996,0.88125,-0.27312499999999995,False
0,two_moons,0.5,2.0,on_off,32,0.0625,0.4412484512922977,0.6475,0.65125,0.01375000000000004,0.88125,-0.22999999999999998,False
0,two_moons,0.5,4.0,homodyne,4,1.0,0.07864960352514257,0.8225,0.8362499999999999,0.00874999999999998,0.88125,-0.04500000000000004,False
0,two_moons,0.5,4.0,homodyne,16,0.25,0.23975006109347674,0.8275,0.8474999999999999,0.0037499999999999756,0.88125,-0.03375000000000006,True
0,two_moons,0.5,4.0,homodyne,32,0.125,0.3085375387259869,0.8225,0.826875,0.005624999999999991,0.88125,-0.05437499999999995,False
0,two_moons,0.5,4.0,on_off,4,1.0,0.06766764161830635,0.7749999999999999,0.791875,0.0068749999999999645,0.88125,-0.08937499999999998,False
0,two_moons,0.5,4.0,on_off,16,0.25,0.3032653298563167,0.78,0.7925,0.011249999999999982,0.88125,-0.08875,True
0,two_moons,0.5,4.0,on_off,32,0.125,0.38940039153570244,0.7250000000000001,0.75125,0.0025000000000000022,0.88125,-0.13,False
0,two_moons,0.5,8.0,homodyne,4,2.0,0.022750131948179198,0.81,0.853125,0.0006249999999999867,0.88125,-0.028124999999999956,False
0,two_moons,0.5,8.0,homodyne,16,0.5,0.15865525393145702,0.8887499999999999,0.9025000000000001,0.0037499999999999756,0.88125,0.021250000000000102,True
0,two_moons,0.5,8.0,homodyne,32,0.25,0.23975006109347674,0.88375,0.875,0.007499999999999951,0.88125,-0.006249999999999978,False
0,two_moons,0.5,8.0,on_off,4,2.0,0.00915781944436709,0.8612500000000001,0.895625,0.0006249999999999867,0.88125,0.014375000000000027,False
0,two_moons,0.5,8.0,on_off,16,0.5,0.18393972058572117,0.86375,0.890625,0.0006249999999999867,0.88125,0.009375000000000022,True
0,two_moons,0.5,8.0,on_off,32,0.25,0.3032653298563167,0.82875,0.861875,0.008124999999999993,0.88125,-0.01937500000000003,False
0,two_moons,0.5,16.0,homodyne,4,4.0,0.0023388674905236327,0.86375,0.8843749999999999,0.0018750000000000155,0.88125,0.0031249999999999334,False
0,two_moons,0.5,16.0,homodyne,16,1.0,0.07864960352514257,0.9575,0.94625,0.0012500000000000289,0.88125,0.06500000000000006,True
0,two_moons,0.5,16.0,homodyne,32,0.5,0.15865525393145702,0.94875,0.94625,0.0012500000000000289,0.88125,0.06500000000000006,False
0,two_moons,0.5,16.0,on_off,4,4.0,0.00016773131395125593,0.7875,0.816875,0.0006249999999999867,0.88125,-0.06437499999999996,False
0,two_moons,0.5,16.0,on_off,16,1.0,0.06766764161830635,0.94375,0.9612499999999999,0.0012500000000000289,0.88125,0.07999999999999996,True
0,two_moons,0.5,16.0,on_off,32,0.5,0.18393972058572117,0.9325,0.91625,0.0012499999999999734,0.88125,0.03500000000000003,False
0,concentric_circles,0.99,1.0,homodyne,4,0.25,0.1598711872461367,0.7150000000000001,0.66625,0.008750000000000036,0.51,0.15625,True
0,concentric_circles,0.99,1.0,homodyne,16,0.0625,0.3094204656987553,0.6675,0.683125,0.020625000000000004,0.51,0.17312499999999997,False
0,concentric_circles,0.99,1.0,homodyne,32,0.03125,0.36250118612363524,0.6675,0.671875,0.004375000000000018,0.51,0.161875,False
0,concentric_circles,0.99,1.0,on_off,4,0.25,0.18578834551102286,0.6737500000000001,0.6768749999999999,0.013124999999999998,0.51,0.16687499999999988,True
0,concentric_circles,0.99,1.0,on_off,16,0.0625,0.39037511040546286,0.6399999999999999,0.5943750000000001,0.023125000000000007,0.51,0.08437500000000009,False
0,concentric_circles,0.99,1.0,on_off,32,0.03125,0.4418003567254461,0.5900000000000001,0.5543750000000001,0.0006250000000000422,0.51,0.04437500000000005,False
0,concentric_circles,0.99,2.0,homodyne,4,0.5,0.07969520338701697,0.7175,0.7581249999999999,0.0006250000000000422,0.51,0.24812499999999993,False
0,concentric_circles,0.99,2.0,homodyne,16,0.125,0.24085267818008096,0.72125,0.7150000000000001,0.0037499999999999756,0.51,0.20500000000000007,True
0,concentric_circles,0.99,2.0,homodyne,32,0.0625,0.3094204656987553,0.715,0.729375,0.020625000000000004,0.51,0.219375,False
0,concentric_circles,0.99,2.0,on_off,4,0.5,0.06903461865544641,0.815,0.833125,0.0031250000000000444,0.51,0.323125,True
0,concentric_circles,0.99,2.0,on_off,16,0.125,0.3047854536481546,0.6950000000000001,0.6812499999999999,0.023749999999999993,0.51,0.1712499999999999,False
0,concentric_circles,0.99,2.0,on_off,32,0.0625,0.39037511040546286,0.63625,0.61375,0.0012499999999999734,0.51,0.10375000000000001,False
0,concentric_circles,0.99,4.0,homodyne,4,1.0,0.02329685168556597,0.865,0.860625,0.008124999999999993,0.51,0.35062499999999996,True
0,concentric_circles,0.99,4.0,homodyne,16,0.25,0.1598711872461367,0.83125,0.8325,0.0012499999999999734,0.51,0.3225,False
0,concentric_circles,0.99,4.0,homodyne,32,0.125,0.24085267818008096,0.83875,0.839375,0.0006249999999999867,0.51,0.329375,False
0,concentric_circles,0.99,4.0,on_off,4,1.0,0.009531557145805818,0.9225,0.934375,0.0006250000000000422,0.51,0.42437499999999995,True
0,concentric_circles,0.99,4.0,on_off,16,0.25,0.18578834551102286,0.815,0.815625,0.013124999999999998,0.51,0.30562500000000004,False
0,concentric_circles,0.99,4.0,on_off,32,0.125,0.3047854536481546,0.7575,0.74,0.0,0.51,0.22999999999999998,False
0,concentric_circles,0.99,8.0,homodyne,4,2.0,0.002444563619806241,0.9412499999999999,0.941875,0.0018750000000000155,0.51,0.431875,True
0,concentric_circles,0.99,8.0,homodyne,16,0.5,0.07969520338701697,0.92875,0.926875,0.00187499999999996,0.51,0.416875,False
0,concentric_circles,0.99,8.0,homodyne,32,0.25,0.1598711872461367,0.90625,0.9043749999999999,0.01687500000000003,0.51,0.3943749999999999,False
0,concentric_circles,0.99,8.0,on_off,4,2.0,0.0001817011632475239,0.9625,0.965625,0.0006250000000000422,0.51,0.45562499999999995,True
0,concentric_circles,0.99,8.0,on_off,16,0.5,0.06903461865544641,0.88,0.871875,0.003124999999999989,0.51,0.36187499999999995,False
0,concentric_circles,0.99,8.0,on_off,32,0.25,0.18578834551102286,0.86375,0.86,0.011249999999999982,0.51,0.35,False
0,concentric_circles,0.99,16.0,homodyne,4,4.0,3.446491868647666e-05,0.9325,0.9275,0.0,0.51,0.4175,False
0,concentric_circles,0.99,16.0,homodyne,16,1.0,0.02329685168556597,0.9337500000000001,0.9375,0.0024999999999999467,0.51,0.4275,False
0,concentric_circles,0.99,16.0,homodyne,32,0.5,0.07969520338701697,0.95375,0.9606250000000001,0.0006250000000000422,0.51,0.45062500000000005,True
0,concentric_circles,0.99,16.0,on_off,4,4.0,6.603062545100666e-08,0.8925,0.91875,0.0,0.51,0.40874999999999995,False
0,concentric_circles,0.99,16.0,on_off,16,1.0,0.009531557145805818,0.9750000000000001,0.973125,0.0018750000000000155,0.51,0.463125,True
0,concentric_circles,0.99,16.0,on_off,32,0.5,0.06903461865544641,0.94,0.943125,0.005624999999999991,0.51,0.433125,False
0,concentric_circles,0.7,1.0,homodyne,4,0.25,0.20139184712323785,0.64,0.6525,0.006249999999999978,0.51,0.14249999999999996,False
0,concentric_circles,0.7,1.0,homodyne,16,0.0625,0.3378529243515477,0.66125,0.64,0.011249999999999982,0.51,0.13,False
0,concentric_circles,0.7,1.0,homodyne,32,0.03125,0.38368988817934147,0.675,0.65625,0.010000000000000009,0.51,0.14625,True
0,concentric_circles,0.7,1.0,on_off,4,0.25,0.24829265189570476,0.65125,0.636875,0.009375000000000022,0.51,0.12687499999999996,True
0,concentric_circles,0.7,1.0,on_off,16,0.0625,0.4197285103846037,0.5787500000000001,0.555625,0.009374999999999967,0.51,0.04562500000000003,False
0,concentric_circles,0.7,1.0,on_off,32,0.03125,0.45810943582543884,0.55125,0.559375,0.0006250000000000422,0.51,0.04937499999999995,False
0,concentric_circles,0.7,2.0,homodyne,4,0.5,0.11836178531892869,0.75,0.709375,0.005624999999999991,0.51,0.19937499999999997,False
0,concentric_circles,0.7,2.0,homodyne,16,0.125,0.27705656503472276,0.72125,0.7250000000000001,0.00874999999999998,0.51,0.21500000000000008,False
0,concentric_circles,0.7,2.0,homodyne,32,0.0625,0.3378529243515477,0.75125,0.7324999999999999,0.012500000000000011,0.51,0.22249999999999992,True
0,concentric_circles,0.7,2.0,on_off,4,0.5,0.12329848197080324,0.71625,0.70625,0.0037499999999999756,0.51,0.19625000000000004,True
0,concentric_circles,0.7,2.0,on_off,16,0.125,0.3523440448593567,0.645,0.658125,0.010624999999999996,0.51,0.14812499999999995,False
0,concentric_circles,0.7,2.0,on_off,32,0.0625,0.4197285103846037,0.62,0.605625,0.020625000000000004,0.51,0.09562499999999996,False
0,concentric_circles,0.7,4.0,homodyne,4,1.0,0.04713215342060516,0.865,0.8668750000000001,0.003124999999999989,0.51,0.35687500000000005,True
0,concentric_circles,0.7,4.0,homodyne,16,0.25,0.20139184712323785,0.7637499999999999,0.78,0.0025000000000000022,0.51,0.27,False
0,concentric_circles,0.7,4.0,homodyne,32,0.125,0.27705656503472276,0.7437499999999999,0.7675000000000001,0.0037499999999999756,0.51,0.25750000000000006,False
0,concentric_circles,0.7,4.0,on_off,4,1.0,0.030405031312608986,0.9199999999999999,0.905,0.0025000000000000022,0.51,0.395,True
0,concentric_circles,0.7,4.0,on_off,16,0.25,0.24829265189570476,0.73375,0.744375,0.010624999999999996,0.51,0.234375,False
0,concentric_circles,0.7,4.0,on_off,32,0.125,0.3523440448593567,0.6875,0.681875,0.0068749999999999645,0.51,0.171875,False
0,concentric_circles,0.7,8.0,homodyne,4,2.0,0.008980238763039383,0.955,0.95875,0.003750000000000031,0.51,0.44875,True
0,concentric_circles,0.7,8.0,homodyne,16,0.5,0.11836178531892869,0.9,0.9099999999999999,0.0037499999999999756,0.51,0.3999999999999999,False
0,concentric_circles,0.7,8.0,homodyne,32,0.25,0.20139184712323785,0.84625,0.85875,0.015000000000000013,0.51,0.34875,False
0,concentric_circles,0.7,8.0,on_off,4,2.0,0.001848931858241466,0.96375,0.97875,0.0012499999999999734,0.51,0.46875,True
0,concentric_circles,0.7,8.0,on_off,16,0.5,0.12329848197080324,0.8425,0.798125,0.013124999999999998,0.51,0.28812499999999996,False
0,concentric_circles,0.7,8.0,on_off,32,0.25,0.24829265189570476,0.7725,0.801875,0.0006249999999999867,0.51,0.291875,False
0,concentric_circles,0.7,16.0,homodyne,4,4.0,0.0004089866599971986,0.94625,0.944375,0.0018750000000000155,0.51,0.43437499999999996,True
0,concentric_circles,0.7,16.0,homodyne,16,1.0,0.04713215342060516,0.89125,0.9275,0.006249999999999978,0.51,0.4175,False
0,concentric_circles,0.7,16.0,homodyne,32,0.5,0.11836178531892869,0.8887499999999999,0.864375,0.005624999999999991,0.51,0.354375,False
0,concentric_circles,0.7,16.0,on_off,4,4.0,6.837098032840482e-06,0.9412499999999999,0.93625,0.0,0.51,0.42625,False
0,concentric_circles,0.7,16.0,on_off,16,1.0,0.030405031312608986,0.92125,0.9281250000000001,0.0018750000000000155,0.51,0.4181250000000001,False
0,concentric_circles,0.7,16.0,on_off,32,0.5,0.12329848197080324,0.9524999999999999,0.9456249999999999,0.0006250000000000422,0.51,0.43562499999999993,True
0,concentric_circles,0.5,1.0,homodyne,4,0.25,0.23975006109347674,0.6325000000000001,0.6481250000000001,0.0018750000000000155,0.51,0.13812500000000005,False
0,concentric_circles,0.5,1.0,homodyne,16,0.0625,0.36183680491588155,0.6625,0.65375,0.0025000000000000022,0.51,0.14375000000000004,True
0,concentric_circles,0.5,1.0,homodyne,32,0.03125,0.4012936743170763,0.63875,0.63125,0.0012499999999999734,0.51,0.12124999999999997,False
0,concentric_circles,0.5,1.0,on_off,4,0.25,0.3032653298563167,0.615,0.6231249999999999,0.01687500000000003,0.51,0.11312499999999992,True
0,concentric_circles,0.5,1.0,on_off,16,0.0625,0.4412484512922977,0.56375,0.544375,0.0006250000000000422,0.51,0.034375000000000044,False
0,concentric_circles,0.5,1.0,on_off,32,0.03125,0.4697065314067379,0.53,0.5093749999999999,0.008124999999999993,0.51,-0.0006250000000000977,False
0,concentric_circles,0.5,2.0,homodyne,4,0.5,0.15865525393145702,0.6637500000000001,0.6443749999999999,0.00687500000000002,0.51,0.1343749999999999,False
0,concentric_circles,0.5,2.0,homodyne,16,0.125,0.3085375387259869,0.68875,0.7068749999999999,0.00687500000000002,0.51,0.1968749999999999,True
0,concentric_circles,0.5,2.0,homodyne,32,0.0625,0.36183680491588155,0.67375,0.683125,0.0006249999999999867,0.51,0.17312499999999997,False
0,concentric_circles,0.5,2.0,on_off,4,0.5,0.18393972058572117,0.6487499999999999,0.641875,0.0006249999999999867,0.51,0.13187499999999996,True
0,concentric_circles,0.5,2.0,on_off,16,0.125,0.38940039153570244,0.59,0.6175,0.026249999999999996,0.51,0.10750000000000004,False
0,concentric_circles,0.5,2.0,on_off,32,0.0625,0.4412484512922977,0.57875,0.58375,0.010000000000000009,0.51,0.07374999999999998,False
0,concentric_circles,0.5,4.0,homodyne,4,1.0,0.07864960352514257,0.8225,0.8075,0.006249999999999978,0.51,0.2975,True
0,concentric_circles,0.5,4.0,homodyne,16,0.25,0.23975006109347674,0.765,0.730625,0.009375000000000022,0.51,0.22062499999999996,False
0,concentric_circles,0.5,4.0,homodyne,32,0.125,0.3085375387259869,0.7475,0.7437499999999999,0.0025000000000000022,0.51,0.2337499999999999,False
0,concentric_circles,0.5,4.0,on_off,4,1.0,0.06766764161830635,0.7825,0.813125,0.005624999999999991,0.51,0.303125,True
0,concentric_circles,0.5,4.0,on_off,16,0.25,0.3032653298563167,0.69,0.665,0.013749999999999984,0.51,0.15500000000000003,False
0,concentric_circles,0.5,4.0,on_off,32,0.125,0.38940039153570244,0.6599999999999999,0.6331249999999999,0.003124999999999989,0.51,0.12312499999999993,False
0,concentric_circles,0.5,8.0,homodyne,4,2.0,0.022750131948179198,0.915,0.91,0.006249999999999978,0.51,0.4,True
0,concentric_circles,0.5,8.0,homodyne,16,0.5,0.15865525393145702,0.79,0.82875,0.006249999999999978,0.51,0.31875,False
0,concentric_circles,0.5,8.0,homodyne,32,0.25,0.23975006109347674,0.8162499999999999,0.815625,0.010624999999999996,0.51,0.30562500000000004,False
0,concentric_circles,0.5,8.0,on_off,4,2.0,0.00915781944436709,0.92125,0.93,0.0050000000000000044,0.51,0.42000000000000004,True
0,concentric_circles,0.5,8.0,on_off,16,0.5,0.18393972058572117,0.805,0.818125,0.0068749999999999645,0.51,0.308125,False
0,concentric_circles,0.5,8.0,on_off,32,0.25,0.3032653298563167,0.715,0.731875,0.0018750000000000155,0.51,0.22187500000000004,False
0,concentric_circles,0.5,16.0,homodyne,4,4.0,0.0023388674905236327,0.91625,0.915,0.0,0.51,0.405,True
0,concentric_circles,0.5,16.0,homodyne,16,1.0,0.07864960352514257,0.91125,0.90125,0.0012499999999999734,0.51,0.39125,False
0,concentric_circles,0.5,16.0,homodyne,32,0.5,0.15865525393145702,0.8600000000000001,0.860625,0.0018750000000000155,0.51,0.35062499999999996,False
0,concentric_circles,0.5,16.0,on_off,4,4.0,0.00016773131395125593,0.9875,0.9862500000000001,0.0012500000000000289,0.51,0.47625000000000006,True
0,concentric_circles,0.5,16.0,on_off,16,1.0,0.06766764161830635,0.89625,0.875,0.007499999999999951,0.51,0.365,False
0,concentric_circles,0.5,16.0,on_off,32,0.5,0.18393972058572117,0.89625,0.88125,0.003750000000000031,0.51,0.37124999999999997,False
1,two_moons,0.99,1.0,homodyne,4,0.25,0.1598711872461367,0.79625,0.786875,0.009375000000000022,0.87625,-0.08937499999999998,True
1,two_moons,0.99,1.0,homodyne,16,0.0625,0.3094204656987553,0.7749999999999999,0.796875,0.005624999999999991,0.87625,-0.07937499999999997,False
1,two_moons,0.99,1.0,homodyne,32,0.03125,0.36250118612363524,0.76625,0.78125,0.0012499999999999734,0.87625,-0.09499999999999997,False
1,two_moons,0.99,1.0,on_off,4,0.25,0.18578834551102286,0.79625,0.801875,0.015625,0.87625,-0.07437499999999997,True
1,two_moons,0.99,1.0,on_off,16,0.0625,0.39037511040546286,0.6875,0.718125,0.005624999999999991,0.87625,-0.15812499999999996,False
1,two_moons,0.99,1.0,on_off,32,0.03125,0.4418003567254461,0.66875,0.6756249999999999,0.00687500000000002,0.87625,-0.20062500000000005,False
1,two_moons,0.99,2.0,homodyne,4,0.5,0.07969520338701697,0.8575,0.8375,0.003750000000000031,0.87625,-0.03874999999999995,True
1,two_moons,0.99,2.0,homodyne,16,0.125,0.24085267818008096,0.8374999999999999,0.83375,0.0025000000000000022,0.87625,-0.04249999999999998,False
1,two_moons,0.99,2.0,homodyne,32,0.0625,0.3094204656987553,0.8425,0.84875,0.007499999999999951,0.87625,-0.02749999999999997,False
1,two_moons,0.99,2.0,on_off,4,0.5,0.06903461865544641,0.86625,0.86125,0.010000000000000009,0.87625,-0.015000000000000013,True
1,two_moons,0.99,2.0,on_off,16,0.125,0.3047854536481546,0.78625,0.7831250000000001,0.004374999999999962,0.87625,-0.0931249999999999,False
1,two_moons,0.99,2.0,on_off,32,0.0625,0.39037511040546286,0.76875,0.753125,0.00687500000000002,0.87625,-0.12312499999999993,False
1,two_moons,0.99,4.0,homodyne,4,1.0,0.02329685168556597,0.89,0.8925000000000001,0.007500000000000007,0.87625,0.016250000000000098,False
1,two_moons,0.99,4.0,homodyne,16,0.25,0.1598711872461367,0.8925000000000001,0.89375,0.0050000000000000044,0.87625,0.01750000000000007,False
