task,route,eta,total_budget,width,n_bar_per_neuron,activation_error,mean_val_accuracy,std_val_accuracy,mean_test_accuracy,std_test_accuracy,selected
concentric_circles,homodyne,0.7,16.0,32,0.5,0.11836178531892869,0.7929999999999999,0.014525839046333946,0.79525,0.019802146348312847,True
concentric_circles,on_off,0.7,16.0,32,0.5,0.12329848197080324,0.7889999999999999,0.01055935604097145,0.7862499999999999,0.01629800601300661,True
concentric_circles,lower_bound,0.5,1.0,32,0.03125,0.328606375982503,0.61,0.04753945729601886,0.5977499999999999,0.014987494787321875,True
concentric_circles,homodyne,0.5,1.0,32,0.03125,0.4012936743170763,0.5555,0.029807717121577773,0.5544999999999999,0.03258258737424023,True
concentric_circles,on_off,0.5,1.0,4,0.25,0.3032653298563167,0.53,0.028062430400804556,0.5402500000000001,0.026117522853440756,True
concentric_circles,lower_bound,0.5,2.0,32,0.0625,0.26484089591906335,0.6775,0.024799193535274475,0.6682499999999999,0.009893179468704705,True
concentric_circles,homodyne,0.5,2.0,8,0.25,0.23975006109347674,0.592,0.02781186797034677,0.5774999999999999,0.04638830671624045,True
concentric_circles,on_off,0.5,2.0,8,0.25,0.3032653298563167,0.5645,0.024969981978367563,0.537,0.027324439609990182,True
concentric_circles,lower_bound,0.5,4.0,32,0.125,0.18636432748833937,0.7314999999999999,0.011022703842524325,0.7324999999999999,0.01206751838614717,True
concentric_circles,homodyne,0.5,4.0,32,0.125,0.3085375387259869,0.6165,0.0263912864407933,0.6257499999999999,0.015644487847162002,True
concentric_circles,on_off,0.5,4.0,8,0.5,0.18393972058572117,0.5915,0.05604908563036512,0.59425,0.04185241928491111,True
concentric_circles,lower_bound,0.5,8.0,32,0.25,0.10246995118967495,0.8185,0.023162469643800938,0.8065,0.02197157254271985,True
concentric_circles,homodyne,0.5,8.0,8,1.0,0.07864960352514257,0.674,0.06335613624582861,0.6495,0.05084658297270329,True
concentric_circles,on_off,0.5,8.0,8,1.0,0.06766764161830635,0.6715,0.07158212067269314,0.654,0.06236184731067545,True
concentric_circles,lower_bound,0.5,16.0,32,0.5,0.03506325248390313,0.8999999999999998,0.008944271909999173,0.9030000000000001,0.01450430970436028,True
concentric_circles,homodyne,0.5,16.0,32,0.5,0.15865525393145702,0.749,0.015937377450509202,0.7507499999999999,0.011224972160321799,True
concentric_circles,on_off,0.5,16.0,32,0.5,0.18393972058572117,0.735,0.02499999999999999,0.7314999999999999,0.014882876066137233,True
