task,route,eta,total_budget,width,n_bar_per_neuron,activation_error,mean_val_accuracy,std_val_accuracy,mean_test_accuracy,std_test_accuracy,selected
two_moons,on_off,0.99,16.0,64,0.25,0.18578834551102286,0.8629999999999999,0.021470910553583872,0.85025,0.009565563234854468,False
two_moons,lower_bound,0.7,1.0,4,0.25,0.10246995118967495,0.7085,0.05919459434779496,0.6945,0.04890424316968826,True
two_moons,lower_bound,0.7,1.0,8,0.125,0.18636432748833937,0.674,0.03945250308915773,0.6762499999999999,0.04930136914934513,False
two_moons,lower_bound,0.7,1.0,16,0.0625,0.26484089591906335,0.6765000000000001,0.02581666128685118,0.66125,0.025199206336708316,False
two_moons,lower_bound,0.7,1.0,32,0.03125,0.328606375982503,0.6900000000000001,0.021737065119284152,0.687,0.02418160457868747,False
two_moons,lower_bound,0.7,1.0,64,0.015625,0.3769279304771751,0.6715,0.013656500283747647,0.6692499999999999,0.014928998626833613,False
two_moons,homodyne,0.7,1.0,4,0.25,0.20139184712323785,0.6595000000000001,0.05102450391723571,0.64375,0.04830243265095454,True
two_moons,homodyne,0.7,1.0,8,0.125,0.27705656503472276,0.6365000000000001,0.05349299019497789,0.61475,0.049626102002877474,False
two_moons,homodyne,0.7,1.0,16,0.0625,0.3378529243515477,0.61,0.02190890230020665,0.6134999999999999,0.017345748758701658,False
two_moons,homodyne,0.7,1.0,32,0.03125,0.38368988817934147,0.631,0.012609520212918474,0.631,0.019419706485938434,False
two_moons,homodyne,0.7,1.0,64,0.015625,0.41715971442906963,0.599,0.008154753215150056,0.605,0.01063602369309134,False
two_moons,on_off,0.7,1.0,4,0.25,0.24829265189570476,0.63,0.03734969879396619,0.6232500000000001,0.02168813039429633,True
two_moons,on_off,0.7,1.0,8,0.125,0.3523440448593567,0.579,0.06071655457945554,0.5777500000000001,0.03467167431780587,False
two_moons,on_off,0.7,1.0,16,0.0625,0.4197285103846037,0.5435,0.022226110770892846,0.5397500000000001,0.013587678241701203,False
two_moons,on_off,0.7,1.0,32,0.03125,0.45810943582543884,0.5275000000000001,0.011401754250991405,0.5355,0.00756637297521076,False
two_moons,on_off,0.7,1.0,64,0.015625,0.47859661293485917,0.49850000000000005,0.02401041440708593,0.5232500000000001,0.01615549442140351,False
two_moons,lower_bound,0.7,2.0,4,0.5,0.03506325248390313,0.757,0.0750233297048325,0.7307500000000001,0.0548896620503351,True
two_moons,lower_bound,0.7,2.0,8,0.25,0.10246995118967495,0.7364999999999999,0.06449030934954489,0.72525,0.04731807265728396,False
two_moons,lower_bound,0.7,2.0,16,0.125,0.18636432748833937,0.7184999999999999,0.024166091947189133,0.718,0.026203530296507772,False
two_moons,lower_bound,0.7,2.0,32,0.0625,0.26484089591906335,0.7455,0.04715400301140931,0.744,0.031882597133859714,False
two_moons,lower_bound,0.7,2.0,64,0.03125,0.328606375982503,0.7484999999999999,0.011247221879201977,0.7387500000000001,0.025037471917108582,False
two_moons,homodyne,0.7,2.0,4,0.5,0.11836178531892869,0.7140000000000001,0.05627166249543367,0.683,0.0448650755042271,True
two_moons,homodyne,0.7,2.0,8,0.25,0.20139184712323785,0.67,0.06503845016603642,0.6674999999999999,0.053909646632119564,False
two_moons,homodyne,0.7,2.0,16,0.125,0.27705656503472276,0.697,0.036242240548840225,0.658,0.03399080758087395,False
two_moons,homodyne,0.7,2.0,32,0.0625,0.3378529243515477,0.6944999999999999,0.03501428280002322,0.6759999999999999,0.031168894751017397,False
two_moons,homodyne,0.7,2.0,64,0.03125,0.38368988817934147,0.6605,0.02111871208194289,0.6679999999999999,0.017421251390184363,False
two_moons,on_off,0.7,2.0,4,0.5,0.12329848197080324,0.708,0.05868134286125361,0.69025,0.04149849394857603,True
two_moons,on_off,0.7,2.0,8,0.25,0.24829265189570476,0.66,0.06117597567673112,0.6252500000000001,0.056154919642004655,False
two_moons,on_off,0.7,2.0,16,0.125,0.3523440448593567,0.5934999999999999,0.02532785028382788,0.6065,0.012103718436910195,False
two_moons,on_off,0.7,2.0,32,0.0625,0.4197285103846037,0.5529999999999999,0.02917190429162966,0.58,0.024354157755915127,False
two_moons,on_off,0.7,2.0,64,0.03125,0.45810943582543884,0.5305000000000001,0.02456623699307649,0.538,0.012160386507015295,False
two_moons,lower_bound,0.7,4.0,4,1.0,0.004600070369588705,0.789,0.07110907115129547,0.7557499999999999,0.07357224340741554,False
two_moons,lower_bound,0.7,4.0,8,0.5,0.03506325248390313,0.7825,0.058906705900092546,0.76625,0.05825053647821624,False
two_moons,lower_bound,0.7,4.0,16,0.25,0.10246995118967495,0.795,0.035672117963473915,0.7719999999999999,0.032859549601295515,False
two_moons,lower_bound,0.7,4.0,32,0.125,0.18636432748833937,0.808,0.019390719429665332,0.8102499999999999,0.01176329035601857,False
two_moons,lower_bound,0.7,4.0,64,0.0625,0.26484089591906335,0.8119999999999999,0.015116216457830957,0.7907500000000001,0.014330910647966518,True
two_moons,homodyne,0.7,4.0,4,1.0,0.04713215342060516,0.741,0.08296987405076617,0.7325,0.05709093623334618,False
two_moons,homodyne,0.7,4.0,8,0.5,0.11836178531892869,0.7060000000000001,0.058236586438423756,0.7115,0.05503635162326807,False
two_moons,homodyne,0.7,4.0,16,0.25,0.20139184712323785,0.7310000000000001,0.01847971861257633,0.7125,0.02801785145224379,False
two_moons,homodyne,0.7,4.0,32,0.125,0.27705656503472276,0.7435,0.020469489490458737,0.7322499999999998,0.035798044639337494,True
two_moons,homodyne,0.7,4.0,64,0.0625,0.3378529243515477,0.72,0.026267851073127374,0.7222500000000001,0.020146339617905778,False
two_moons,on_off,0.7,4.0,4,1.0,0.030405031312608986,0.756,0.0855365418987698,0.7425,0.06654415827103081,True
two_moons,on_off,0.7,4.0,8,0.5,0.12329848197080324,0.7145,0.04871857961804717,0.69625,0.05919776178201336,False
two_moons,on_off,0.7,4.0,16,0.25,0.24829265189570476,0.6975,0.03901922603025336,0.68225,0.025142096173549247,False
two_moons,on_off,0.7,4.0,32,0.125,0.3523440448593567,0.6565,0.037101212918178306,0.6609999999999999,0.023377339455121916,False
two_moons,on_off,0.7,4.0,64,0.0625,0.4197285103846037,0.5935,0.014882876066137229,0.5972500000000001,0.008344159634139328,False
two_moons,lower_bound,0.7,8.0,4,2.0,8.387269160403665e-05,0.7925,0.073348483283569,0.75875,0.0728997599447351,False
two_moons,lower_bound,0.7,8.0,8,1.0,0.004600070369588705,0.8025,0.05798706752371601,0.78425,0.05329516863656595,False
two_moons,lower_bound,0.7,8.0,16,0.5,0.03506325248390313,0.8445,0.04299418565341131,0.817,0.028751086935975115,False
two_moons,lower_bound,0.7,8.0,32,0.25,0.10246995118967495,0.873,0.006782329983125233,0.8524999999999998,0.015831140198987546,True
two_moons,lower_bound,0.7,8.0,64,0.125,0.18636432748833937,0.8634999999999999,0.025768197453450277,0.8545,0.016213420367090968,False
two_moons,homodyne,0.7,8.0,4,2.0,0.008980238763039383,0.7735000000000001,0.08838269061303804,0.758,0.07059390908569943,False
two_moons,homodyne,0.7,8.0,8,1.0,0.04713215342060516,0.7635000000000001,0.06853101487647766,0.762,0.05359920708368733,False
two_moons,homodyne,0.7,8.0,16,0.5,0.11836178531892869,0.7805,0.03533411948810952,0.76275,0.03797532093346939,False
two_moons,homodyne,0.7,8.0,32,0.25,0.20139184712323785,0.825,0.025298221281347004,0.79075,0.028246681220985958,True
two_moons,homodyne,0.7,8.0,64,0.125,0.27705656503472276,0.7895,0.011000000000000003,0.79025,0.017999999999999985,False
two_moons,on_off,0.7,8.0,4,2.0,0.001848931858241466,0.792,0.07203124322125781,0.75825,0.07177917525299383,True
two_moons,on_off,0.7,8.0,8,1.0,0.030405031312608986,0.786,0.06380830666927308,0.76425,0.058697316804092514,False
two_moons,on_off,0.7,8.0,16,0.5,0.12329848197080324,0.7665,0.02989983277545208,0.762,0.017077031357938057,False
two_moons,on_off,0.7,8.0,32,0.25,0.24829265189570476,0.7690000000000001,0.030561413579872236,0.76075,0.017150072886142495,False
two_moons,on_off,0.7,8.0,64,0.125,0.3523440448593567,0.714,0.01700000000000002,0.6965,0.010136567466356643,False
two_moons,lower_bound,0.7,16.0,4,4.0,2.8133794460760697e-08,0.7929999999999999,0.07330416086416923,0.7590000000000001,0.07277276276190153,False
two_moons,lower_bound,0.7,16.0,8,2.0,8.387269160403665e-05,0.8055,0.057779754239698874,0.78975,0.05617161204736787,False
two_moons,lower_bound,0.7,16.0,16,1.0,0.004600070369588705,0.8685,0.030765240125830314,0.85175,0.0363541606972297,False
two_moons,lower_bound,0.7,16.0,32,0.5,0.03506325248390313,0.9225,0.013874436925511609,0.9032500000000001,0.011252777434926886,True
two_moons,lower_bound,0.7,16.0,64,0.25,0.10246995118967495,0.9059999999999999,0.014282856857085718,0.8950000000000001,0.01686342195404006,False
two_moons,homodyne,0.7,16.0,4,4.0,0.0004089866599971986,0.7929999999999999,0.07330416086416923,0.7585,0.07213442312793525,False
two_moons,homodyne,0.7,16.0,8,2.0,0.008980238763039383,0.796,0.055013634673597045,0.7825,0.05187123480311606,False
two_moons,homodyne,0.7,16.0,16,1.0,0.04713215342060516,0.8240000000000001,0.031048349392520068,0.8247499999999999,0.03129896164411849,False
two_moons,homodyne,0.7,16.0,32,0.5,0.11836178531892869,0.8535,0.02935132024287834,0.8427499999999999,0.01813835714721703,True
two_moons,homodyne,0.7,16.0,64,0.25,0.20139184712323785,0.8470000000000001,0.00992471662063962,0.8274999999999999,0.01027740239554727,False
two_moons,on_off,0.7,16.0,4,4.0,6.837098032840482e-06,0.7929999999999999,0.07330416086416923,0.7590000000000001,0.07277276276190153,False
two_moons,on_off,0.7,16.0,8,2.0,0.001848931858241466,0.8015000000000001,0.060241181927316145,0.7865,0.05797844427026306,False
two_moons,on_off,0.7,16.0,16,1.0,0.030405031312608986,0.8379999999999999,0.04029267923581156,0.8195,0.03114080923804006,False
two_moons,on_off,0.7,16.0,32,0.5,0.12329848197080324,0.8585,0.023695991222145565,0.8465,0.01770240096710048,True
two_moons,on_off,0.7,16.0,64,0.25,0.24829265189570476,0.8185,0.009823441352194238,0.8032499999999999,0.02545338877242082,False
two_moons,lower_bound,0.5,1.0,4,0.25,0.10246995118967495,0.7084999999999999,0.07047339923687519,0.6965,0.05836522937503116,True
two_moons,lower_bound,0.5,1.0,8,0.125,0.18636432748833937,0.68,0.07444796840747235,0.6785,0.051298148114722435,False
two_moons,lower_bound,0.5,1.0,16,0.0625,0.26484089591906335,0.6679999999999999,0.026095976701399806,0.65625,0.02789489200552674,False
two_moons,lower_bound,0.5,1.0,32,0.03125,0.328606375982503,0.6905,0.037762415176998444,0.6785,0.018086597247685906,False
two_moons,lower_bound,0.5,1.0,64,0.015625,0.3769279304771751,0.6685,0.020772578077840987,0.67125,0.021360009363293853,False
two_moons,homodyne,0.5,1.0,4,0.25,0.23975006109347674,0.6365000000000001,0.051686555311802336,0.62225,0.03020140725198082,True
two_moons,homodyne,0.5,1.0,8,0.125,0.3085375387259869,0.627,0.03325657829663181,0.6065,0.03413575837739655,False
two_moons,homodyne,0.5,1.0,16,0.0625,0.36183680491588155,0.5860000000000001,0.05618273756235093,0.5870000000000001,0.024591665254715872,False
two_moons,homodyne,0.5,1.0,32,0.03125,0.4012936743170763,0.6145,0.029043071462915203,0.6044999999999999,0.023777615523849337,False
two_moons,homodyne,0.5,1.0,64,0.015625,0.4298418975993331,0.5925,0.02588435821108959,0.59775,0.00470372193055668,False
two_moons,on_off,0.5,1.0,4,0.25,0.3032653298563167,0.5960000000000001,0.03341406889320724,0.587,0.03156936806462875,True
two_moons,on_off,0.5,1.0,8,0.125,0.38940039153570244,0.5770000000000001,0.005999999999999999,0.557,0.021760055146988925,False
two_moons,on_off,0.5,1.0,16,0.0625,0.4412484512922977,0.533,0.016077935190813557,0.538,0.010943034314119636,False
two_moons,on_off,0.5,1.0,32,0.03125,0.4697065314067379,0.5025000000000001,0.02841654447676566,0.51125,0.020856653614614213,False
two_moons,on_off,0.5,1.0,64,0.015625,0.48461661723817206,0.5325,0.02079663434308544,0.5197499999999999,0.013495369576265757,False
two_moons,lower_bound,0.5,2.0,4,0.5,0.03506325248390313,0.7590000000000001,0.07958643100428618,0.7342500000000001,0.05793099343184095,True
two_moons,lower_bound,0.5,2.0,8,0.25,0.10246995118967495,0.735,0.06244997998398398,0.7184999999999999,0.05079000886001103,False
two_moons,lower_bound,0.5,2.0,16,0.125,0.18636432748833937,0.7415,0.03311344137959687,0.7215,0.027899372752805733,False
two_moons,lower_bound,0.5,2.0,32,0.0625,0.26484089591906335,0.7545,0.014866068747318502,0.72975,0.019659603251337504,False
two_moons,lower_bound,0.5,2.0,64,0.03125,0.328606375982503,0.7195,0.020518284528683192,0.7224999999999999,0.015103807466993205,False
two_moons,homodyne,0.5,2.0,4,0.5,0.15865525393145702,0.6809999999999999,0.052383203414835204,0.6609999999999999,0.04167883155751849,True
two_moons,homodyne,0.5,2.0,8,0.25,0.23975006109347674,0.6415,0.05231156659860227,0.644,0.056653552404063764,False
two_moons,homodyne,0.5,2.0,16,0.125,0.3085375387259869,0.623,0.02373815494093844,0.6405,0.014547336525976168,False
two_moons,homodyne,0.5,2.0,32,0.0625,0.36183680491588155,0.641,0.01617096162879621,0.6369999999999999,0.026346252105375417,False
two_moons,homodyne,0.5,2.0,64,0.03125,0.4012936743170763,0.6399999999999999,0.016807736313971613,0.6242500000000001,0.024336187047275918,False
two_moons,on_off,0.5,2.0,4,0.5,0.18393972058572117,0.6679999999999999,0.060112394728541664,0.657,0.03619046835839515,True
two_moons,on_off,0.5,2.0,8,0.25,0.3032653298563167,0.594,0.05166236541235797,0.6012500000000001,0.03283481384140925,False
two_moons,on_off,0.5,2.0,16,0.125,0.38940039153570244,0.5765,0.012308533625091166,0.5615,0.01827566688249707,False
two_moons,on_off,0.5,2.0,32,0.0625,0.4412484512922977,0.5415,0.022671568097509257,0.5365,0.018530380460206396,False
two_moons,on_off,0.5,2.0,64,0.03125,0.4697065314067379,0.5225,0.02230470802319549,0.507,0.01598045681449687,False
two_moons,lower_bound,0.5,4.0,4,1.0,0.004600070369588705,0.7895,0.07215261603018978,0.75475,0.07281569199011978,False
two_moons,lower_bound,0.5,4.0,8,0.5,0.03506325248390313,0.78,0.06002082971769053,0.7675,0.05884832198117463,False
two_moons,lower_bound,0.5,4.0,16,0.25,0.10246995118967495,0.7925,0.024083189157584593,0.7665,0.023577001505704666,False
two_moons,lower_bound,0.5,4.0,32,0.125,0.18636432748833937,0.8095000000000001,0.024819347291981694,0.79425,0.019,True
two_moons,lower_bound,0.5,4.0,64,0.0625,0.26484089591906335,0.806,0.008154753215150017,0.79825,0.014590236461414887,False
two_moons,homodyne,0.5,4.0,4,1.0,0.07864960352514257,0.7245,0.06510376333208394,0.7015,0.046039385313012146,True
two_moons,homodyne,0.5,4.0,8,0.5,0.15865525393145702,0.7025,0.04129164564412514,0.6875,0.05895443155522744,False
two_moons,homodyne,0.5,4.0,16,0.25,0.23975006109347674,0.6884999999999999,0.039547439866570375,0.6759999999999999,0.03040764706451323,False
two_moons,homodyne,0.5,4.0,32,0.125,0.3085375387259869,0.697,0.019710403344427016,0.7075000000000001,0.025112248007695383,False
two_moons,homodyne,0.5,4.0,64,0.0625,0.36183680491588155,0.6835,0.015620499351813276,0.6815,0.028997844747498034,False
two_moons,on_off,0.5,4.0,4,1.0,0.06766764161830635,0.736,0.06529931086925803,0.7105,0.05350584080266378,True
two_moons,on_off,0.5,4.0,8,0.5,0.18393972058572117,0.6880000000000001,0.05000999900019992,0.688,0.048615841039726965,False
two_moons,on_off,0.5,4.0,16,0.25,0.3032653298563167,0.6224999999999999,0.0309434968935316,0.6335,0.027865749586185533,False
two_moons,on_off,0.5,4.0,32,0.125,0.38940039153570244,0.629,0.017860571099491726,0.61525,0.021699654375127737,False
two_moons,on_off,0.5,4.0,64,0.0625,0.4412484512922977,0.5805,0.02420743687382038,0.5727500000000001,0.0269884234441362,False
two_moons,lower_bound,0.5,8.0,4,2.0,8.387269160403665e-05,0.7925,0.07367156846436758,0.7590000000000001,0.07277276276190153,False
two_moons,lower_bound,0.5,8.0,8,1.0,0.004600070369588705,0.8005000000000001,0.057779754239698874,0.7884999999999999,0.055285622000661276,False
two_moons,lower_bound,0.5,8.0,16,0.5,0.03506325248390313,0.8345,0.043226149493101974,0.82025,0.032609431151125585,False
two_moons,lower_bound,0.5,8.0,32,0.25,0.10246995118967495,0.8735000000000002,0.021540659228538032,0.84925,0.017439180026595294,True
two_moons,lower_bound,0.5,8.0,64,0.125,0.18636432748833937,0.867,0.008573214099741119,0.8435,0.009165151389911674,False
two_moons,homodyne,0.5,8.0,4,2.0,0.022750131948179198,0.7695000000000001,0.08751285619838949,0.74275,0.06283609631414096,False
two_moons,homodyne,0.5,8.0,8,1.0,0.07864960352514257,0.7525,0.051161508969145925,0.7412500000000001,0.05017469481720838,False
two_moons,homodyne,0.5,8.0,16,0.5,0.15865525393145702,0.738,0.02852192139390333,0.7275,0.013851895177195078,False
two_moons,homodyne,0.5,8.0,32,0.25,0.23975006109347674,0.7705,0.028696689704563495,0.764,0.018897751188964248,True
two_moons,homodyne,0.5,8.0,64,0.125,0.3085375387259869,0.7625,0.008514693182963195,0.74,0.024379807218269777,False
two_moons,on_off,0.5,8.0,4,2.0,0.00915781944436709,0.7745000000000001,0.09026904231241184,0.7510000000000001,0.06623065755373413,True
two_moons,on_off,0.5,8.0,8,1.0,0.06766764161830635,0.7635,0.054465585464584874,0.7417499999999999,0.04815729435921416,False
two_moons,on_off,0.5,8.0,16,0.5,0.18393972058572117,0.743,0.03540480193420097,0.7295,0.02158703314492288,False
two_moons,on_off,0.5,8.0,32,0.25,0.3032653298563167,0.7235,0.028486839066488218,0.705,0.02954868863418477,False
