repeat,task,route,eta,total_budget,width,n_bar_per_neuron,activation_error,mean_val_accuracy,mean_test_accuracy,std_test_accuracy,linear_test_accuracy,margin_vs_linear,selected
0,xor_quadrants,on_off,0.7,2.0,4,0.5,0.12329848197080324,0.72625,0.694375,0.0018750000000000155,0.565,0.12937500000000002,True
0,xor_quadrants,on_off,0.7,2.0,16,0.125,0.3523440448593567,0.6225,0.615,0.007500000000000007,0.565,0.050000000000000044,False
0,xor_quadrants,on_off,0.7,2.0,32,0.0625,0.4197285103846037,0.6100000000000001,0.584375,0.004375000000000018,0.565,0.01937500000000003,False
0,xor_quadrants,homodyne,0.7,4.0,4,1.0,0.04713215342060516,0.7737499999999999,0.7793749999999999,0.004374999999999962,0.565,0.21437499999999998,True
0,xor_quadrants,homodyne,0.7,4.0,16,0.25,0.20139184712323785,0.74,0.7268749999999999,0.0018750000000000155,0.565,0.161875,False
0,xor_quadrants,homodyne,0.7,4.0,32,0.125,0.27705656503472276,0.7112499999999999,0.73,0.006249999999999978,0.565,0.16500000000000004,False
0,xor_quadrants,on_off,0.7,4.0,4,1.0,0.030405031312608986,0.78,0.7793749999999999,0.0018750000000000155,0.565,0.21437499999999998,True
0,xor_quadrants,on_off,0.7,4.0,16,0.25,0.24829265189570476,0.7362500000000001,0.723125,0.0018750000000000155,0.565,0.15812500000000007,False
0,xor_quadrants,on_off,0.7,4.0,32,0.125,0.3523440448593567,0.67125,0.6793750000000001,0.0006250000000000422,0.565,0.11437500000000012,False
0,xor_quadrants,homodyne,0.7,8.0,4,2.0,0.008980238763039383,0.625,0.6331249999999999,0.0018750000000000155,0.565,0.06812499999999999,False
0,xor_quadrants,homodyne,0.7,8.0,16,0.5,0.11836178531892869,0.7849999999999999,0.785625,0.003124999999999989,0.565,0.22062500000000007,True
0,xor_quadrants,homodyne,0.7,8.0,32,0.25,0.20139184712323785,0.75875,0.750625,0.011874999999999969,0.565,0.18562500000000004,False
0,xor_quadrants,on_off,0.7,8.0,4,2.0,0.001848931858241466,0.825,0.8162499999999999,0.0025000000000000022,0.565,0.25125,True
0,xor_quadrants,on_off,0.7,8.0,16,0.5,0.12329848197080324,0.7825,0.774375,0.009374999999999967,0.565,0.2093750000000001,False
0,xor_quadrants,on_off,0.7,8.0,32,0.25,0.24829265189570476,0.7525,0.74125,0.0,0.565,0.17625000000000002,False
0,xor_quadrants,homodyne,0.7,16.0,4,4.0,0.0004089866599971986,0.8,0.7893749999999999,0.0006250000000000422,0.565,0.224375,False
0,xor_quadrants,homodyne,0.7,16.0,16,1.0,0.04713215342060516,0.825,0.81,0.0037499999999999756,0.565,0.2450000000000001,True
0,xor_quadrants,homodyne,0.7,16.0,32,0.5,0.11836178531892869,0.8225,0.80375,0.0050000000000000044,0.565,0.23875000000000002,False
0,xor_quadrants,on_off,0.7,16.0,4,4.0,6.837098032840482e-06,0.8025,0.79,0.0,0.565,0.2250000000000001,False
0,xor_quadrants,on_off,0.7,16.0,16,1.0,0.030405031312608986,0.82875,0.8106249999999999,0.004374999999999962,0.565,0.24562499999999998,True
0,xor_quadrants,on_off,0.7,16.0,32,0.5,0.12329848197080324,0.8175,0.8106249999999999,0.009374999999999967,0.565,0.24562499999999998,False
0,xor_quadrants,homodyne,0.5,1.0,4,0.25,0.23975006109347674,0.6387499999999999,0.653125,0.010624999999999996,0.565,0.08812500000000001,False
0,xor_quadrants,homodyne,0.5,1.0,16,0.0625,0.36183680491588155,0.61625,0.6212500000000001,0.0037499999999999756,0.565,0.05625000000000013,False
0,xor_quadrants,homodyne,0.5,1.0,32,0.03125,0.4012936743170763,0.64375,0.623125,0.0006249999999999867,0.565,0.05812500000000009,True
0,xor_quadrants,on_off,0.5,1.0,4,0.25,0.3032653298563167,0.5975,0.580625,0.003124999999999989,0.565,0.015625,True
0,xor_quadrants,on_off,0.5,1.0,16,0.0625,0.4412484512922977,0.57125,0.54125,0.022499999999999964,0.565,-0.023749999999999938,False
0,xor_quadrants,on_off,0.5,1.0,32,0.03125,0.4697065314067379,0.55375,0.5275,0.0050000000000000044,0.565,-0.03749999999999998,False
0,xor_quadrants,homodyne,0.5,2.0,4,0.5,0.15865525393145702,0.6475,0.665,0.0050000000000000044,0.565,0.10000000000000009,False
0,xor_quadrants,homodyne,0.5,2.0,16,0.125,0.3085375387259869,0.6975,0.676875,0.008125000000000049,0.565,0.11187500000000006,True
0,xor_quadrants,homodyne,0.5,2.0,32,0.0625,0.36183680491588155,0.65875,0.629375,0.018125000000000002,0.565,0.06437500000000007,False
0,xor_quadrants,on_off,0.5,2.0,4,0.5,0.18393972058572117,0.7,0.67125,0.0012499999999999734,0.565,0.10625000000000007,True
0,xor_quadrants,on_off,0.5,2.0,16,0.125,0.38940039153570244,0.635,0.596875,0.0006250000000000422,0.565,0.0318750000000001,False
0,xor_quadrants,on_off,0.5,2.0,32,0.0625,0.4412484512922977,0.5775,0.5706249999999999,0.0006250000000000422,0.565,0.005624999999999991,False
0,xor_quadrants,homodyne,0.5,4.0,4,1.0,0.07864960352514257,0.74375,0.745625,0.009375000000000022,0.565,0.18062500000000004,True
0,xor_quadrants,homodyne,0.5,4.0,16,0.25,0.23975006109347674,0.7175,0.7175,0.0,0.565,0.15250000000000008,False
0,xor_quadrants,homodyne,0.5,4.0,32,0.125,0.3085375387259869,0.73,0.6893750000000001,0.029374999999999984,0.565,0.12437500000000012,False
0,xor_quadrants,on_off,0.5,4.0,4,1.0,0.06766764161830635,0.77625,0.75,0.0024999999999999467,0.565,0.18500000000000005,True
0,xor_quadrants,on_off,0.5,4.0,16,0.25,0.3032653298563167,0.6575,0.669375,0.01687500000000003,0.565,0.1043750000000001,False
0,xor_quadrants,on_off,0.5,4.0,32,0.125,0.38940039153570244,0.6425000000000001,0.63,0.0050000000000000044,0.565,0.06500000000000006,False
0,xor_quadrants,homodyne,0.5,8.0,4,2.0,0.022750131948179198,0.7849999999999999,0.79625,0.0,0.565,0.23125000000000007,False
0,xor_quadrants,homodyne,0.5,8.0,16,0.5,0.15865525393145702,0.7875,0.78125,0.010000000000000009,0.565,0.21625000000000005,True
0,xor_quadrants,homodyne,0.5,8.0,32,0.25,0.23975006109347674,0.76625,0.734375,0.0031250000000000444,0.565,0.16937500000000005,False
0,xor_quadrants,on_off,0.5,8.0,4,2.0,0.00915781944436709,0.7887500000000001,0.8,0.0,0.565,0.2350000000000001,True
0,xor_quadrants,on_off,0.5,8.0,16,0.5,0.18393972058572117,0.75125,0.759375,0.010624999999999996,0.565,0.19437500000000008,False
0,xor_quadrants,on_off,0.5,8.0,32,0.25,0.3032653298563167,0.7112499999999999,0.70875,0.0050000000000000044,0.565,0.14375000000000004,False
0,xor_quadrants,homodyne,0.5,16.0,4,4.0,0.0023388674905236327,0.785,0.7793749999999999,0.0018750000000000155,0.565,0.21437499999999998,False
0,xor_quadrants,homodyne,0.5,16.0,16,1.0,0.07864960352514257,0.83125,0.801875,0.010624999999999996,0.565,0.23687500000000006,True
0,xor_quadrants,homodyne,0.5,16.0,32,0.5,0.15865525393145702,0.79,0.7831250000000001,0.00687500000000002,0.565,0.21812500000000012,False
0,xor_quadrants,on_off,0.5,16.0,4,4.0,0.00016773131395125593,0.8275,0.8218749999999999,0.0018750000000000155,0.565,0.25687499999999996,True
0,xor_quadrants,on_off,0.5,16.0,16,1.0,0.06766764161830635,0.8175,0.798125,0.0006249999999999867,0.565,0.23312500000000003,False
0,xor_quadrants,on_off,0.5,16.0,32,0.5,0.18393972058572117,0.7975000000000001,0.7925,0.003750000000000031,0.565,0.22750000000000004,False
1,xor_quadrants,linear_no_activation,,0.0,1,0.0,0.0,0.5175,0.52125,0.0,0.52125,0.0,True
1,xor_quadrants,homodyne,0.99,1.0,4,0.25,0.1598711872461367,0.6525,0.681875,0.004375000000000018,0.52125,0.16062500000000002,False
1,xor_quadrants,homodyne,0.99,1.0,16,0.0625,0.3094204656987553,0.665,0.651875,0.003124999999999989,0.52125,0.130625,True
1,xor_quadrants,homodyne,0.99,1.0,32,0.03125,0.36250118612363524,0.6499999999999999,0.65875,0.0037499999999999756,0.52125,0.13749999999999996,False
1,xor_quadrants,on_off,0.99,1.0,4,0.25,0.18578834551102286,0.66625,0.649375,0.004375000000000018,0.52125,0.12812500000000004,True
1,xor_quadrants,on_off,0.99,1.0,16,0.0625,0.39037511040546286,0.6187499999999999,0.5925,0.0050000000000000044,0.52125,0.07125000000000004,False
1,xor_quadrants,on_off,0.99,1.0,32,0.03125,0.4418003567254461,0.5449999999999999,0.568125,0.008124999999999993,0.52125,0.046875,False
1,xor_quadrants,homodyne,0.99,2.0,4,0.5,0.07969520338701697,0.72125,0.743125,0.0018750000000000155,0.52125,0.22187500000000004,True
1,xor_quadrants,homodyne,0.99,2.0,16,0.125,0.24085267818008096,0.71375,0.6950000000000001,0.016250000000000042,0.52125,0.17375000000000007,False
1,xor_quadrants,homodyne,0.99,2.0,32,0.0625,0.3094204656987553,0.67,0.7124999999999999,0.02250000000000002,0.52125,0.19124999999999992,False
1,xor_quadrants,on_off,0.99,2.0,4,0.5,0.06903461865544641,0.7250000000000001,0.745,0.003750000000000031,0.52125,0.22375,True
1,xor_quadrants,on_off,0.99,2.0,16,0.125,0.3047854536481546,0.63,0.655,0.00874999999999998,0.52125,0.13375000000000004,False
1,xor_quadrants,on_off,0.99,2.0,32,0.0625,0.39037511040546286,0.635,0.615,0.0012499999999999734,0.52125,0.09375,False
1,xor_quadrants,homodyne,0.99,4.0,4,1.0,0.02329685168556597,0.78,0.79375,0.0012500000000000289,0.52125,0.27249999999999996,True
1,xor_quadrants,homodyne,0.99,4.0,16,0.25,0.1598711872461367,0.7775,0.779375,0.010624999999999996,0.52125,0.25812500000000005,False
1,xor_quadrants,homodyne,0.99,4.0,32,0.125,0.24085267818008096,0.74875,0.749375,0.014375000000000027,0.52125,0.22812500000000002,False
1,xor_quadrants,on_off,0.99,4.0,4,1.0,0.009531557145805818,0.8075000000000001,0.800625,0.0006249999999999867,0.52125,0.27937500000000004,True
1,xor_quadrants,on_off,0.99,4.0,16,0.25,0.18578834551102286,0.74875,0.745,0.0050000000000000044,0.52125,0.22375,False
1,xor_quadrants,on_off,0.99,4.0,32,0.125,0.3047854536481546,0.7050000000000001,0.71625,0.011250000000000038,0.52125,0.19500000000000006,False
1,xor_quadrants,homodyne,0.99,8.0,4,2.0,0.002444563619806241,0.775,0.7949999999999999,0.0012500000000000289,0.52125,0.27374999999999994,False
1,xor_quadrants,homodyne,0.99,8.0,16,0.5,0.07969520338701697,0.78625,0.788125,0.010624999999999996,0.52125,0.266875,True
1,xor_quadrants,homodyne,0.99,8.0,32,0.25,0.1598711872461367,0.7675000000000001,0.7793749999999999,0.0018750000000000155,0.52125,0.25812499999999994,False
1,xor_quadrants,on_off,0.99,8.0,4,2.0,0.0001817011632475239,0.8025,0.79875,0.0,0.52125,0.27749999999999997,True
1,xor_quadrants,on_off,0.99,8.0,16,0.5,0.06903461865544641,0.80125,0.7775000000000001,0.00874999999999998,0.52125,0.2562500000000001,False
1,xor_quadrants,on_off,0.99,8.0,32,0.25,0.18578834551102286,0.7737499999999999,0.788125,0.00687500000000002,0.52125,0.266875,False
1,xor_quadrants,homodyne,0.99,16.0,4,4.0,3.446491868647666e-05,0.785,0.7875,0.0,0.52125,0.26625,False
1,xor_quadrants,homodyne,0.99,16.0,16,1.0,0.02329685168556597,0.77625,0.78,0.006249999999999978,0.52125,0.25875000000000004,False
1,xor_quadrants,homodyne,0.99,16.0,32,0.5,0.07969520338701697,0.83875,0.806875,0.0006249999999999867,0.52125,0.285625,True
1,xor_quadrants,on_off,0.99,16.0,4,4.0,6.603062545100666e-08,0.63,0.625,0.0,0.52125,0.10375000000000001,False
1,xor_quadrants,on_off,0.99,16.0,16,1.0,0.009531557145805818,0.7775,0.799375,0.008124999999999993,0.52125,0.27812499999999996,False
1,xor_quadrants,on_off,0.99,16.0,32,0.5,0.06903461865544641,0.8125,0.8006249999999999,0.003124999999999989,0.52125,0.27937499999999993,True
1,xor_quadrants,homodyne,0.7,1.0,4,0.25,0.20139184712323785,0.645,0.655,0.006249999999999978,0.52125,0.13375000000000004,True
1,xor_quadrants,homodyne,0.7,1.0,16,0.0625,0.3378529243515477,0.6175,0.625625,0.00187499999999996,0.52125,0.104375,False
1,xor_quadrants,homodyne,0.7,1.0,32,0.03125,0.38368988817934147,0.625,0.636875,0.026874999999999982,0.52125,0.11562499999999998,False
1,xor_quadrants,on_off,0.7,1.0,4,0.25,0.24829265189570476,0.63625,0.62375,0.03749999999999998,0.52125,0.10250000000000004,True
1,xor_quadrants,on_off,0.7,1.0,16,0.0625,0.4197285103846037,0.55,0.569375,0.00687500000000002,0.52125,0.04812499999999997,False
1,xor_quadrants,on_off,0.7,1.0,32,0.03125,0.45810943582543884,0.5800000000000001,0.548125,0.010624999999999996,0.52125,0.026874999999999982,False
1,xor_quadrants,homodyne,0.7,2.0,4,0.5,0.11836178531892869,0.69625,0.72,0.017500000000000016,0.52125,0.19874999999999998,True
1,xor_quadrants,homodyne,0.7,2.0,16,0.125,0.27705656503472276,0.67,0.684375,0.009374999999999967,0.52125,0.16312499999999996,False
1,xor_quadrants,homodyne,0.7,2.0,32,0.0625,0.3378529243515477,0.68625,0.6756249999999999,0.014374999999999971,0.52125,0.15437499999999993,False
1,xor_quadrants,on_off,0.7,2.0,4,0.5,0.12329848197080324,0.6925,0.69625,0.0,0.52125,0.17500000000000004,True
1,xor_quadrants,on_off,0.7,2.0,16,0.125,0.3523440448593567,0.61625,0.6275,0.02250000000000002,0.52125,0.10624999999999996,False
1,xor_quadrants,on_off,0.7,2.0,32,0.0625,0.4197285103846037,0.5700000000000001,0.593125,0.00187499999999996,0.52125,0.07187500000000002,False
1,xor_quadrants,homodyne,0.7,4.0,4,1.0,0.04713215342060516,0.76875,0.7662500000000001,0.0025000000000000022,0.52125,0.2450000000000001,True
1,xor_quadrants,homodyne,0.7,4.0,16,0.25,0.20139184712323785,0.73875,0.745,0.011249999999999982,0.52125,0.22375,False
1,xor_quadrants,homodyne,0.7,4.0,32,0.125,0.27705656503472276,0.755,0.72375,0.026249999999999996,0.52125,0.2025,False
1,xor_quadrants,on_off,0.7,4.0,4,1.0,0.030405031312608986,0.66,0.638125,0.003124999999999989,0.52125,0.11687500000000006,False
1,xor_quadrants,on_off,0.7,4.0,16,0.25,0.24829265189570476,0.72,0.698125,0.005624999999999991,0.52125,0.176875,True
1,xor_quadrants,on_off,0.7,4.0,32,0.125,0.3523440448593567,0.66,0.6425000000000001,0.012500000000000011,0.52125,0.12125000000000008,False
1,xor_quadrants,homodyne,0.7,8.0,4,2.0,0.008980238763039383,0.77125,0.776875,0.0006249999999999867,0.52125,0.255625,False
1,xor_quadrants,homodyne,0.7,8.0,16,0.5,0.11836178531892869,0.78,0.775625,0.008124999999999993,0.52125,0.254375,False
1,xor_quadrants,homodyne,0.7,8.0,32,0.25,0.20139184712323785,0.7887500000000001,0.7625,0.0025000000000000022,0.52125,0.24124999999999996,True
1,xor_quadrants,on_off,0.7,8.0,4,2.0,0.001848931858241466,0.8162499999999999,0.8206249999999999,0.0006250000000000422,0.52125,0.29937499999999995,True
1,xor_quadrants,on_off,0.7,8.0,16,0.5,0.12329848197080324,0.7887500000000001,0.7831250000000001,0.008124999999999993,0.52125,0.2618750000000001,False
1,xor_quadrants,on_off,0.7,8.0,32,0.25,0.24829265189570476,0.71875,0.721875,0.003124999999999989,0.52125,0.20062500000000005,False
1,xor_quadrants,homodyne,0.7,16.0,4,4.0,0.0004089866599971986,0.82375,0.80375,0.0,0.52125,0.2825,True
1,xor_quadrants,homodyne,0.7,16.0,16,1.0,0.04713215342060516,0.76125,0.794375,0.0006250000000000422,0.52125,0.27312500000000006,False
1,xor_quadrants,homodyne,0.7,16.0,32,0.5,0.11836178531892869,0.8,0.78125,0.006249999999999978,0.52125,0.26,False
1,xor_quadrants,on_off,0.7,16.0,4,4.0,6.837098032840482e-06,0.79,0.79375,0.0,0.52125,0.27249999999999996,False
1,xor_quadrants,on_off,0.7,16.0,16,1.0,0.030405031312608986,0.8174999999999999,0.8206249999999999,0.0006250000000000422,0.52125,0.29937499999999995,True
1,xor_quadrants,on_off,0.7,16.0,32,0.5,0.12329848197080324,0.8049999999999999,0.7987500000000001,0.006250000000000033,0.52125,0.2775000000000001,False
1,xor_quadrants,homodyne,0.5,1.0,4,0.25,0.23975006109347674,0.59625,0.6375,0.013749999999999984,0.52125,0.11624999999999996,False
1,xor_quadrants,homodyne,0.5,1.0,16,0.0625,0.36183680491588155,0.6174999999999999,0.609375,0.009375000000000022,0.52125,0.08812500000000001,False
1,xor_quadrants,homodyne,0.5,1.0,32,0.03125,0.4012936743170763,0.6275,0.60875,0.003750000000000031,0.52125,0.08750000000000002,True
1,xor_quadrants,on_off,0.5,1.0,4,0.25,0.3032653298563167,0.5925,0.6012500000000001,0.016250000000000042,0.52125,0.08000000000000007,True
1,xor_quadrants,on_off,0.5,1.0,16,0.0625,0.4412484512922977,0.5575,0.51125,0.012500000000000011,0.52125,-0.010000000000000009,False
1,xor_quadrants,on_off,0.5,1.0,32,0.03125,0.4697065314067379,0.5549999999999999,0.534375,0.003124999999999989,0.52125,0.013125000000000053,False
1,xor_quadrants,homodyne,0.5,2.0,4,0.5,0.15865525393145702,0.71375,0.67875,0.010000000000000009,0.52125,0.15749999999999997,True
1,xor_quadrants,homodyne,0.5,2.0,16,0.125,0.3085375387259869,0.645,0.6599999999999999,0.0025000000000000022,0.52125,0.13874999999999993,False
1,xor_quadrants,homodyne,0.5,2.0,32,0.0625,0.36183680491588155,0.6325000000000001,0.6481250000000001,0.011875000000000024,0.52125,0.12687500000000007,False
1,xor_quadrants,on_off,0.5,2.0,4,0.5,0.18393972058572117,0.6699999999999999,0.6799999999999999,0.006250000000000033,0.52125,0.15874999999999995,True
1,xor_quadrants,on_off,0.5,2.0,16,0.125,0.38940039153570244,0.58375,0.59125,0.03250000000000003,0.52125,0.07000000000000006,False
1,xor_quadrants,on_off,0.5,2.0,32,0.0625,0.4412484512922977,0.58375,0.5387500000000001,0.027500000000000024,0.52125,0.01750000000000007,False
1,xor_quadrants,homodyne,0.5,4.0,4,1.0,0.07864960352514257,0.7375,0.7493749999999999,0.003124999999999989,0.52125,0.2281249999999999,True
1,xor_quadrants,homodyne,0.5,4.0,16,0.25,0.23975006109347674,0.715,0.7175,0.023749999999999993,0.52125,0.19625000000000004,False
1,xor_quadrants,homodyne,0.5,4.0,32,0.125,0.3085375387259869,0.67875,0.7150000000000001,0.0025000000000000022,0.52125,0.1937500000000001,False
1,xor_quadrants,on_off,0.5,4.0,4,1.0,0.06766764161830635,0.7425,0.7525,0.006250000000000033,0.52125,0.23124999999999996,True
1,xor_quadrants,on_off,0.5,4.0,16,0.25,0.3032653298563167,0.6637500000000001,0.655,0.0037499999999999756,0.52125,0.13375000000000004,False
1,xor_quadrants,on_off,0.5,4.0,32,0.125,0.38940039153570244,0.63625,0.625625,0.00187499999999996,0.52125,0.104375,False
1,xor_quadrants,homodyne,0.5,8.0,4,2.0,0.022750131948179198,0.7362500000000001,0.766875,0.003124999999999989,0.52125,0.24562499999999998,False
1,xor_quadrants,homodyne,0.5,8.0,16,0.5,0.15865525393145702,0.745,0.7537499999999999,0.0037499999999999756,0.52125,0.23249999999999993,True
1,xor_quadrants,homodyne,0.5,8.0,32,0.25,0.23975006109347674,0.7325,0.743125,0.003124999999999989,0.52125,0.22187500000000004,False
1,xor_quadrants,on_off,0.5,8.0,4,2.0,0.00915781944436709,0.7725,0.7925,0.006249999999999978,0.52125,0.27125,True
1,xor_quadrants,on_off,0.5,8.0,16,0.5,0.18393972058572117,0.745,0.745,0.006249999999999978,0.52125,0.22375,False
1,xor_quadrants,on_off,0.5,8.0,32,0.25,0.3032653298563167,0.69,0.70375,0.020000000000000018,0.52125,0.1825,False
1,xor_quadrants,homodyne,0.5,16.0,4,4.0,0.0023388674905236327,0.81,0.8006249999999999,0.0018750000000000155,0.52125,0.27937499999999993,True
1,xor_quadrants,homodyne,0.5,16.0,16,1.0,0.07864960352514257,0.79875,0.8,0.006250000000000033,0.52125,0.27875000000000005,False
1,xor_quadrants,homodyne,0.5,16.0,32,0.5,0.15865525393145702,0.8049999999999999,0.776875,0.008124999999999993,0.52125,0.255625,False
1,xor_quadrants,on_off,0.5,16.0,4,4.0,0.00016773131395125593,0.815,0.80625,0.0,0.52125,0.28500000000000003,True
1,xor_quadrants,on_off,0.5,16.0,16,1.0,0.06766764161830635,0.79125,0.79125,0.012499999999999956,0.52125,0.27,False
1,xor_quadrants,on_off,0.5,16.0,32,0.5,0.18393972058572117,0.76125,0.778125,0.014374999999999971,0.52125,0.25687499999999996,False
2,xor_quadrants,linear_no_activation,,0.0,1,0.0,0.0,0.655,0.65,0.0,0.65,0.0,True
2,xor_quadrants,homodyne,0.99,1.0,4,0.25,0.1598711872461367,0.6775,0.686875,0.011874999999999969,0.65,0.03687499999999999,False
2,xor_quadrants,homodyne,0.99,1.0,16,0.0625,0.3094204656987553,0.6425000000000001,0.651875,0.009375000000000022,0.65,0.00187499999999996,False
2,xor_quadrants,homodyne,0.99,1.0,32,0.03125,0.36250118612363524,0.67875,0.67125,0.006249999999999978,0.65,0.02124999999999999,True
2,xor_quadrants,on_off,0.99,1.0,4,0.25,0.18578834551102286,0.6475,0.643125,0.0006250000000000422,0.65,-0.0068750000000000755,True
2,xor_quadrants,on_off,0.99,1.0,16,0.0625,0.39037511040546286,0.59625,0.605,0.012500000000000011,0.65,-0.04500000000000004,False
2,xor_quadrants,on_off,0.99,1.0,32,0.03125,0.4418003567254461,0.575,0.575625,0.014374999999999971,0.65,-0.07437499999999997,False
2,xor_quadrants,homodyne,0.99,2.0,4,0.5,0.07969520338701697,0.7625,0.72,0.0050000000000000044,0.65,0.06999999999999995,True
