task,route,eta,total_budget,width,n_bar_per_neuron,activation_error,mean_val_accuracy,std_val_accuracy,mean_test_accuracy,std_test_accuracy,selected
concentric_circles,homodyne,0.7,16.0,4,4.0,0.0004089866599971986,0.945,0.0,0.948125,0.0,True
concentric_circles,on_off,0.7,16.0,16,1.0,0.030405031312608986,0.98375,0.0,0.9850000000000001,0.0,True
concentric_circles,lower_bound,0.5,1.0,32,0.03125,0.328606375982503,0.7375,0.0,0.6993750000000001,0.0,True
concentric_circles,homodyne,0.5,1.0,32,0.03125,0.4012936743170763,0.6287499999999999,0.0,0.631875,0.0,True
concentric_circles,on_off,0.5,1.0,4,0.25,0.3032653298563167,0.595,0.0,0.615625,0.0,True
concentric_circles,lower_bound,0.5,2.0,4,0.5,0.03506325248390313,0.86375,0.0,0.86375,0.0,True
concentric_circles,homodyne,0.5,2.0,4,0.5,0.15865525393145702,0.7275,0.0,0.68625,0.0,True
concentric_circles,on_off,0.5,2.0,4,0.5,0.18393972058572117,0.66875,0.0,0.6856249999999999,0.0,True
concentric_circles,lower_bound,0.5,4.0,4,1.0,0.004600070369588705,0.93,0.0,0.9337500000000001,0.0,True
concentric_circles,homodyne,0.5,4.0,4,1.0,0.07864960352514257,0.7875000000000001,0.0,0.781875,0.0,True
concentric_circles,on_off,0.5,4.0,4,1.0,0.06766764161830635,0.79625,0.0,0.80375,0.0,True
concentric_circles,lower_bound,0.5,8.0,4,2.0,8.387269160403665e-05,0.945,0.0,0.950625,0.0,True
concentric_circles,homodyne,0.5,8.0,4,2.0,0.022750131948179198,0.895,0.0,0.8925000000000001,0.0,True
concentric_circles,on_off,0.5,8.0,4,2.0,0.00915781944436709,0.7725,0.0,0.7893749999999999,0.0,True
concentric_circles,lower_bound,0.5,16.0,32,0.5,0.03506325248390313,0.95875,0.0,0.96375,0.0,True
concentric_circles,homodyne,0.5,16.0,4,4.0,0.0023388674905236327,0.965,0.0,0.97375,0.0,True
concentric_circles,on_off,0.5,16.0,4,4.0,0.00016773131395125593,0.9325,0.0,0.9175,0.0,True
